,id_code,experiment,plate,well,sirna
463,HEPG2-04_2_K15,HEPG2-04,2,K15,219
464,HEPG2-04_2_K16,HEPG2-04,2,K16,837
465,HEPG2-04_2_K17,HEPG2-04,2,K17,263
466,HEPG2-04_2_K18,HEPG2-04,2,K18,542
467,HEPG2-04_2_K19,HEPG2-04,2,K19,228
468,HEPG2-04_2_K20,HEPG2-04,2,K20,78
469,HEPG2-04_2_K21,HEPG2-04,2,K21,1024
470,HEPG2-04_2_K22,HEPG2-04,2,K22,642
471,HEPG2-04_2_K23,HEPG2-04,2,K23,1002
472,HEPG2-04_2_L02,HEPG2-04,2,L02,753
473,HEPG2-04_2_L03,HEPG2-04,2,L03,100
474,HEPG2-04_2_L04,HEPG2-04,2,L04,20
475,HEPG2-04_2_L05,HEPG2-04,2,L05,579
476,HEPG2-04_2_L06,HEPG2-04,2,L06,41
477,HEPG2-04_2_L07,HEPG2-04,2,L07,299
478,HEPG2-04_2_L08,HEPG2-04,2,L08,216
479,HEPG2-04_2_L09,HEPG2-04,2,L09,932
480,HEPG2-04_2_L10,HEPG2-04,2,L10,7
481,HEPG2-04_2_L11,HEPG2-04,2,L11,19
482,HEPG2-04_2_L12,HEPG2-04,2,L12,28
483,HEPG2-04_2_L13,HEPG2-04,2,L13,887
484,HEPG2-04_2_L14,HEPG2-04,2,L14,867
485,HEPG2-04_2_L15,HEPG2-04,2,L15,138
486,HEPG2-04_2_L16,HEPG2-04,2,L16,111
487,HEPG2-04_2_L17,HEPG2-04,2,L17,946
488,HEPG2-04_2_L18,HEPG2-04,2,L18,852
489,HEPG2-04_2_L19,HEPG2-04,2,L19,941
490,HEPG2-04_2_L20,HEPG2-04,2,L20,63
491,HEPG2-04_2_L21,HEPG2-04,2,L21,429
492,HEPG2-04_2_L22,HEPG2-04,2,L22,1043
493,HEPG2-04_2_L23,HEPG2-04,2,L23,722
494,HEPG2-04_2_M02,HEPG2-04,2,M02,1077
495,HEPG2-04_2_M04,HEPG2-04,2,M04,236
496,HEPG2-04_2_M05,HEPG2-04,2,M05,130
497,HEPG2-04_2_M06,HEPG2-04,2,M06,600
498,HEPG2-04_2_M08,HEPG2-04,2,M08,81
499,HEPG2-04_2_M09,HEPG2-04,2,M09,61
500,HEPG2-04_2_M10,HEPG2-04,2,M10,22
501,HEPG2-04_2_M12,HEPG2-04,2,M12,650
502,HEPG2-04_2_M13,HEPG2-04,2,M13,132
503,HEPG2-04_2_M14,HEPG2-04,2,M14,182
504,HEPG2-04_2_M16,HEPG2-04,2,M16,521
505,HEPG2-04_2_M17,HEPG2-04,2,M17,967
506,HEPG2-04_2_M18,HEPG2-04,2,M18,434
507,HEPG2-04_2_M20,HEPG2-04,2,M20,454
508,HEPG2-04_2_M21,HEPG2-04,2,M21,517
509,HEPG2-04_2_M23,HEPG2-04,2,M23,457
510,HEPG2-04_2_N02,HEPG2-04,2,N02,865
511,HEPG2-04_2_N03,HEPG2-04,2,N03,404
512,HEPG2-04_2_N04,HEPG2-04,2,N04,284
513,HEPG2-04_2_N05,HEPG2-04,2,N05,1047
514,HEPG2-04_2_N06,HEPG2-04,2,N06,896
515,HEPG2-04_2_N07,HEPG2-04,2,N07,917
516,HEPG2-04_2_N08,HEPG2-04,2,N08,1044
517,HEPG2-04_2_N09,HEPG2-04,2,N09,206
518,HEPG2-04_2_N10,HEPG2-04,2,N10,879
519,HEPG2-04_2_N11,HEPG2-04,2,N11,499
520,HEPG2-04_2_N12,HEPG2-04,2,N12,779
521,HEPG2-04_2_N13,HEPG2-04,2,N13,495
522,HEPG2-04_2_N14,HEPG2-04,2,N14,580
523,HEPG2-04_2_N15,HEPG2-04,2,N15,483
524,HEPG2-04_2_N16,HEPG2-04,2,N16,407
525,HEPG2-04_2_N17,HEPG2-04,2,N17,44
526,HEPG2-04_2_N18,HEPG2-04,2,N18,153
527,HEPG2-04_2_N19,HEPG2-04,2,N19,25
528,HEPG2-04_2_N20,HEPG2-04,2,N20,384
529,HEPG2-04_2_N21,HEPG2-04,2,N21,732
530,HEPG2-04_2_N22,HEPG2-04,2,N22,1058
531,HEPG2-04_2_N23,HEPG2-04,2,N23,723
532,HEPG2-04_2_O02,HEPG2-04,2,O02,927
533,HEPG2-04_2_O03,HEPG2-04,2,O03,1064
534,HEPG2-04_2_O04,HEPG2-04,2,O04,424
535,HEPG2-04_2_O05,HEPG2-04,2,O05,683
536,HEPG2-04_2_O06,HEPG2-04,2,O06,915
537,HEPG2-04_2_O07,HEPG2-04,2,O07,790
538,HEPG2-04_2_O08,HEPG2-04,2,O08,93
539,HEPG2-04_2_O09,HEPG2-04,2,O09,421
540,HEPG2-04_2_O10,HEPG2-04,2,O10,659
541,HEPG2-04_2_O11,HEPG2-04,2,O11,857
542,HEPG2-04_2_O12,HEPG2-04,2,O12,42
543,HEPG2-04_2_O13,HEPG2-04,2,O13,207
544,HEPG2-04_2_O14,HEPG2-04,2,O14,789
545,HEPG2-04_2_O15,HEPG2-04,2,O15,827
546,HEPG2-04_2_O16,HEPG2-04,2,O16,336
547,HEPG2-04_2_O17,HEPG2-04,2,O17,118
548,HEPG2-04_2_O18,HEPG2-04,2,O18,1033
549,HEPG2-04_2_O19,HEPG2-04,2,O19,479
550,HEPG2-04_2_O20,HEPG2-04,2,O20,871
551,HEPG2-04_2_O21,HEPG2-04,2,O21,536
552,HEPG2-04_2_O22,HEPG2-04,2,O22,783
553,HEPG2-04_2_O23,HEPG2-04,2,O23,920
554,HEPG2-04_3_B03,HEPG2-04,3,B03,252
555,HEPG2-04_3_B04,HEPG2-04,3,B04,448
556,HEPG2-04_3_B05,HEPG2-04,3,B05,860
557,HEPG2-04_3_B06,HEPG2-04,3,B06,319
558,HEPG2-04_3_B07,HEPG2-04,3,B07,151
559,HEPG2-04_3_B08,HEPG2-04,3,B08,453
560,HEPG2-04_3_B09,HEPG2-04,3,B09,145
561,HEPG2-04_3_B10,HEPG2-04,3,B10,716
562,HEPG2-04_3_B11,HEPG2-04,3,B11,444
563,HEPG2-04_3_B12,HEPG2-04,3,B12,643
564,HEPG2-04_3_B13,HEPG2-04,3,B13,1029
565,HEPG2-04_3_B14,HEPG2-04,3,B14,307
566,HEPG2-04_3_B15,HEPG2-04,3,B15,394
567,HEPG2-04_3_B16,HEPG2-04,3,B16,649
568,HEPG2-04_3_B17,HEPG2-04,3,B17,401
569,HEPG2-04_3_B18,HEPG2-04,3,B18,617
570,HEPG2-04_3_B19,HEPG2-04,3,B19,590
571,HEPG2-04_3_B20,HEPG2-04,3,B20,405
572,HEPG2-04_3_B21,HEPG2-04,3,B21,380
573,HEPG2-04_3_B22,HEPG2-04,3,B22,713
574,HEPG2-04_3_B23,HEPG2-04,3,B23,65
575,HEPG2-04_3_C02,HEPG2-04,3,C02,362
576,HEPG2-04_3_C04,HEPG2-04,3,C04,115
577,HEPG2-04_3_C05,HEPG2-04,3,C05,530
578,HEPG2-04_3_C06,HEPG2-04,3,C06,815
579,HEPG2-04_3_C08,HEPG2-04,3,C08,546
580,HEPG2-04_3_C09,HEPG2-04,3,C09,666
581,HEPG2-04_3_C10,HEPG2-04,3,C10,1079
582,HEPG2-04_3_C12,HEPG2-04,3,C12,375
583,HEPG2-04_3_C13,HEPG2-04,3,C13,464
584,HEPG2-04_3_C14,HEPG2-04,3,C14,387
585,HEPG2-04_3_C16,HEPG2-04,3,C16,38
586,HEPG2-04_3_C17,HEPG2-04,3,C17,1000
587,HEPG2-04_3_C18,HEPG2-04,3,C18,861
588,HEPG2-04_3_C20,HEPG2-04,3,C20,1074
589,HEPG2-04_3_C21,HEPG2-04,3,C21,774
590,HEPG2-04_3_C23,HEPG2-04,3,C23,866
591,HEPG2-04_3_D02,HEPG2-04,3,D02,1018
592,HEPG2-04_3_D03,HEPG2-04,3,D03,446
593,HEPG2-04_3_D04,HEPG2-04,3,D04,86
594,HEPG2-04_3_D05,HEPG2-04,3,D05,62
595,HEPG2-04_3_D06,HEPG2-04,3,D06,198
596,HEPG2-04_3_D07,HEPG2-04,3,D07,690
597,HEPG2-04_3_D08,HEPG2-04,3,D08,533
598,HEPG2-04_3_D09,HEPG2-04,3,D09,749
599,HEPG2-04_3_D10,HEPG2-04,3,D10,922
600,HEPG2-04_3_D11,HEPG2-04,3,D11,678
601,HEPG2-04_3_D12,HEPG2-04,3,D12,570
602,HEPG2-04_3_D13,HEPG2-04,3,D13,35
603,HEPG2-04_3_D14,HEPG2-04,3,D14,484
604,HEPG2-04_3_D15,HEPG2-04,3,D15,1051
605,HEPG2-04_3_D16,HEPG2-04,3,D16,963
606,HEPG2-04_3_D17,HEPG2-04,3,D17,820
607,HEPG2-04_3_D18,HEPG2-04,3,D18,180
608,HEPG2-04_3_D19,HEPG2-04,3,D19,637
609,HEPG2-04_3_D20,HEPG2-04,3,D20,173
610,HEPG2-04_3_D21,HEPG2-04,3,D21,955
611,HEPG2-04_3_D22,HEPG2-04,3,D22,586
612,HEPG2-04_3_D23,HEPG2-04,3,D23,1012
613,HEPG2-04_3_E02,HEPG2-04,3,E02,1007
614,HEPG2-04_3_E03,HEPG2-04,3,E03,96
615,HEPG2-04_3_E04,HEPG2-04,3,E04,279
616,HEPG2-04_3_E05,HEPG2-04,3,E05,167
617,HEPG2-04_3_E06,HEPG2-04,3,E06,90
618,HEPG2-04_3_E07,HEPG2-04,3,E07,551
619,HEPG2-04_3_E08,HEPG2-04,3,E08,485
620,HEPG2-04_3_E09,HEPG2-04,3,E09,234
621,HEPG2-04_3_E10,HEPG2-04,3,E10,768
622,HEPG2-04_3_E11,HEPG2-04,3,E11,359
623,HEPG2-04_3_E12,HEPG2-04,3,E12,463
624,HEPG2-04_3_E13,HEPG2-04,3,E13,805
625,HEPG2-04_3_E14,HEPG2-04,3,E14,578
626,HEPG2-04_3_E15,HEPG2-04,3,E15,933
627,HEPG2-04_3_E16,HEPG2-04,3,E16,633
628,HEPG2-04_3_E17,HEPG2-04,3,E17,769
629,HEPG2-04_3_E18,HEPG2-04,3,E18,616
630,HEPG2-04_3_E19,HEPG2-04,3,E19,677
631,HEPG2-04_3_E20,HEPG2-04,3,E20,970
632,HEPG2-04_3_E21,HEPG2-04,3,E21,658
633,HEPG2-04_3_E22,HEPG2-04,3,E22,34
634,HEPG2-04_3_E23,HEPG2-04,3,E23,989
635,HEPG2-04_3_F02,HEPG2-04,3,F02,435
636,HEPG2-04_3_F04,HEPG2-04,3,F04,916
637,HEPG2-04_3_F05,HEPG2-04,3,F05,501
638,HEPG2-04_3_F06,HEPG2-04,3,F06,777
639,HEPG2-04_3_F08,HEPG2-04,3,F08,186
640,HEPG2-04_3_F09,HEPG2-04,3,F09,886
641,HEPG2-04_3_F10,HEPG2-04,3,F10,21
642,HEPG2-04_3_F12,HEPG2-04,3,F12,337
643,HEPG2-04_3_F13,HEPG2-04,3,F13,807
644,HEPG2-04_3_F14,HEPG2-04,3,F14,477
645,HEPG2-04_3_F16,HEPG2-04,3,F16,246
646,HEPG2-04_3_F17,HEPG2-04,3,F17,707
647,HEPG2-04_3_F18,HEPG2-04,3,F18,125
648,HEPG2-04_3_F20,HEPG2-04,3,F20,1085
649,HEPG2-04_3_F21,HEPG2-04,3,F21,727
650,HEPG2-04_3_F23,HEPG2-04,3,F23,599
651,HEPG2-04_3_G02,HEPG2-04,3,G02,271
652,HEPG2-04_3_G03,HEPG2-04,3,G03,267
653,HEPG2-04_3_G04,HEPG2-04,3,G04,49
654,HEPG2-04_3_G05,HEPG2-04,3,G05,504
655,HEPG2-04_3_G06,HEPG2-04,3,G06,190
656,HEPG2-04_3_G07,HEPG2-04,3,G07,410
657,HEPG2-04_3_G08,HEPG2-04,3,G08,593
658,HEPG2-04_3_G09,HEPG2-04,3,G09,174
659,HEPG2-04_3_G10,HEPG2-04,3,G10,818
660,HEPG2-04_3_G11,HEPG2-04,3,G11,314
661,HEPG2-04_3_G12,HEPG2-04,3,G12,432
662,HEPG2-04_3_G13,HEPG2-04,3,G13,763
663,HEPG2-04_3_G14,HEPG2-04,3,G14,863
664,HEPG2-04_3_G15,HEPG2-04,3,G15,142
665,HEPG2-04_3_G16,HEPG2-04,3,G16,1087
666,HEPG2-04_3_G17,HEPG2-04,3,G17,1086
667,HEPG2-04_3_G18,HEPG2-04,3,G18,873
668,HEPG2-04_3_G19,HEPG2-04,3,G19,648
669,HEPG2-04_3_G20,HEPG2-04,3,G20,1091
670,HEPG2-04_3_G21,HEPG2-04,3,G21,491
671,HEPG2-04_3_G22,HEPG2-04,3,G22,120
672,HEPG2-04_3_G23,HEPG2-04,3,G23,494
673,HEPG2-04_3_H02,HEPG2-04,3,H02,738
674,HEPG2-04_3_H04,HEPG2-04,3,H04,834
675,HEPG2-04_3_H05,HEPG2-04,3,H05,248
676,HEPG2-04_3_H06,HEPG2-04,3,H06,858
677,HEPG2-04_3_H08,HEPG2-04,3,H08,347
678,HEPG2-04_3_H09,HEPG2-04,3,H09,644
679,HEPG2-04_3_H10,HEPG2-04,3,H10,335
680,HEPG2-04_3_H12,HEPG2-04,3,H12,819
681,HEPG2-04_3_H13,HEPG2-04,3,H13,382
682,HEPG2-04_3_H14,HEPG2-04,3,H14,291
683,HEPG2-04_3_H16,HEPG2-04,3,H16,184
684,HEPG2-04_3_H17,HEPG2-04,3,H17,512
685,HEPG2-04_3_H18,HEPG2-04,3,H18,244
686,HEPG2-04_3_H20,HEPG2-04,3,H20,214
687,HEPG2-04_3_H21,HEPG2-04,3,H21,148
688,HEPG2-04_3_H23,HEPG2-04,3,H23,99
689,HEPG2-04_3_I02,HEPG2-04,3,I02,1034
690,HEPG2-04_3_I03,HEPG2-04,3,I03,32
691,HEPG2-04_3_I04,HEPG2-04,3,I04,821
692,HEPG2-04_3_I05,HEPG2-04,3,I05,632
693,HEPG2-04_3_I06,HEPG2-04,3,I06,1099
694,HEPG2-04_3_I07,HEPG2-04,3,I07,665
695,HEPG2-04_3_I08,HEPG2-04,3,I08,229
696,HEPG2-04_3_I09,HEPG2-04,3,I09,740
697,HEPG2-04_3_I10,HEPG2-04,3,I10,603
698,HEPG2-04_3_I11,HEPG2-04,3,I11,545
699,HEPG2-04_3_I12,HEPG2-04,3,I12,210
700,HEPG2-04_3_I13,HEPG2-04,3,I13,377
701,HEPG2-04_3_I14,HEPG2-04,3,I14,283
702,HEPG2-04_3_I15,HEPG2-04,3,I15,1068
703,HEPG2-04_3_I16,HEPG2-04,3,I16,53
704,HEPG2-04_3_I17,HEPG2-04,3,I17,368
705,HEPG2-04_3_I18,HEPG2-04,3,I18,1105
706,HEPG2-04_3_I19,HEPG2-04,3,I19,718
707,HEPG2-04_3_I20,HEPG2-04,3,I20,947
708,HEPG2-04_3_I21,HEPG2-04,3,I21,919
709,HEPG2-04_3_I22,HEPG2-04,3,I22,995
710,HEPG2-04_3_I23,HEPG2-04,3,I23,123
711,HEPG2-04_3_J02,HEPG2-04,3,J02,548
712,HEPG2-04_3_J04,HEPG2-04,3,J04,310
713,HEPG2-04_3_J05,HEPG2-04,3,J05,525
714,HEPG2-04_3_J06,HEPG2-04,3,J06,338
715,HEPG2-04_3_J08,HEPG2-04,3,J08,691
716,HEPG2-04_3_J09,HEPG2-04,3,J09,679
717,HEPG2-04_3_J10,HEPG2-04,3,J10,942
718,HEPG2-04_3_J12,HEPG2-04,3,J12,465
719,HEPG2-04_3_J13,HEPG2-04,3,J13,608
720,HEPG2-04_3_J14,HEPG2-04,3,J14,869
721,HEPG2-04_3_J16,HEPG2-04,3,J16,437
722,HEPG2-04_3_J17,HEPG2-04,3,J17,255
723,HEPG2-04_3_J18,HEPG2-04,3,J18,800
724,HEPG2-04_3_J20,HEPG2-04,3,J20,977
725,HEPG2-04_3_J21,HEPG2-04,3,J21,449
726,HEPG2-04_3_J23,HEPG2-04,3,J23,510
727,HEPG2-04_3_K02,HEPG2-04,3,K02,627
728,HEPG2-04_3_K03,HEPG2-04,3,K03,134
729,HEPG2-04_3_K04,HEPG2-04,3,K04,114
730,HEPG2-04_3_K05,HEPG2-04,3,K05,816
731,HEPG2-04_3_K06,HEPG2-04,3,K06,809
732,HEPG2-04_3_K07,HEPG2-04,3,K07,121
733,HEPG2-04_3_K08,HEPG2-04,3,K08,183
734,HEPG2-04_3_K09,HEPG2-04,3,K09,583
735,HEPG2-04_3_K10,HEPG2-04,3,K10,943
736,HEPG2-04_3_K11,HEPG2-04,3,K11,29
737,HEPG2-04_3_K12,HEPG2-04,3,K12,936
738,HEPG2-04_3_K13,HEPG2-04,3,K13,1071
739,HEPG2-04_3_K14,HEPG2-04,3,K14,937
740,HEPG2-04_3_K15,HEPG2-04,3,K15,944
741,HEPG2-04_3_K16,HEPG2-04,3,K16,129
742,HEPG2-04_3_K17,HEPG2-04,3,K17,365
743,HEPG2-04_3_K18,HEPG2-04,3,K18,490
744,HEPG2-04_3_K19,HEPG2-04,3,K19,516
745,HEPG2-04_3_K20,HEPG2-04,3,K20,480
746,HEPG2-04_3_K21,HEPG2-04,3,K21,84
747,HEPG2-04_3_K22,HEPG2-04,3,K22,848
748,HEPG2-04_3_K23,HEPG2-04,3,K23,829
749,HEPG2-04_3_L02,HEPG2-04,3,L02,992
750,HEPG2-04_3_L03,HEPG2-04,3,L03,625
751,HEPG2-04_3_L04,HEPG2-04,3,L04,926
752,HEPG2-04_3_L05,HEPG2-04,3,L05,250
753,HEPG2-04_3_L06,HEPG2-04,3,L06,170
754,HEPG2-04_3_L07,HEPG2-04,3,L07,795
755,HEPG2-04_3_L08,HEPG2-04,3,L08,646
756,HEPG2-04_3_L09,HEPG2-04,3,L09,322
757,HEPG2-04_3_L10,HEPG2-04,3,L10,168
758,HEPG2-04_3_L11,HEPG2-04,3,L11,289
759,HEPG2-04_3_L12,HEPG2-04,3,L12,595
760,HEPG2-04_3_L13,HEPG2-04,3,L13,1053
761,HEPG2-04_3_L14,HEPG2-04,3,L14,908
762,HEPG2-04_3_L15,HEPG2-04,3,L15,469
763,HEPG2-04_3_L16,HEPG2-04,3,L16,554
764,HEPG2-04_3_L17,HEPG2-04,3,L17,363
765,HEPG2-04_3_L18,HEPG2-04,3,L18,300
766,HEPG2-04_3_L19,HEPG2-04,3,L19,4
767,HEPG2-04_3_L20,HEPG2-04,3,L20,796
768,HEPG2-04_3_L21,HEPG2-04,3,L21,895
769,HEPG2-04_3_L22,HEPG2-04,3,L22,259
770,HEPG2-04_3_L23,HEPG2-04,3,L23,1059
771,HEPG2-04_3_M02,HEPG2-04,3,M02,1014
772,HEPG2-04_3_M04,HEPG2-04,3,M04,990
773,HEPG2-04_3_M05,HEPG2-04,3,M05,527
774,HEPG2-04_3_M06,HEPG2-04,3,M06,191
775,HEPG2-04_3_M08,HEPG2-04,3,M08,24
776,HEPG2-04_3_M09,HEPG2-04,3,M09,961
777,HEPG2-04_3_M10,HEPG2-04,3,M10,185
778,HEPG2-04_3_M12,HEPG2-04,3,M12,127
779,HEPG2-04_3_M13,HEPG2-04,3,M13,396
780,HEPG2-04_3_M14,HEPG2-04,3,M14,215
781,HEPG2-04_3_M16,HEPG2-04,3,M16,1057
782,HEPG2-04_3_M17,HEPG2-04,3,M17,901
783,HEPG2-04_3_M18,HEPG2-04,3,M18,940
784,HEPG2-04_3_M20,HEPG2-04,3,M20,755
785,HEPG2-04_3_M21,HEPG2-04,3,M21,808
786,HEPG2-04_3_M23,HEPG2-04,3,M23,564
787,HEPG2-04_3_N02,HEPG2-04,3,N02,135
788,HEPG2-04_3_N03,HEPG2-04,3,N03,842
789,HEPG2-04_3_N04,HEPG2-04,3,N04,98
790,HEPG2-04_3_N05,HEPG2-04,3,N05,969
791,HEPG2-04_3_N06,HEPG2-04,3,N06,402
792,HEPG2-04_3_N07,HEPG2-04,3,N07,159
793,HEPG2-04_3_N08,HEPG2-04,3,N08,163
794,HEPG2-04_3_N09,HEPG2-04,3,N09,802
795,HEPG2-04_3_N10,HEPG2-04,3,N10,664
796,HEPG2-04_3_N11,HEPG2-04,3,N11,888
797,HEPG2-04_3_N12,HEPG2-04,3,N12,422
798,HEPG2-04_3_N13,HEPG2-04,3,N13,369
799,HEPG2-04_3_N14,HEPG2-04,3,N14,197
800,HEPG2-04_3_N15,HEPG2-04,3,N15,674
801,HEPG2-04_3_N16,HEPG2-04,3,N16,76
802,HEPG2-04_3_N17,HEPG2-04,3,N17,326
803,HEPG2-04_3_N18,HEPG2-04,3,N18,122
804,HEPG2-04_3_N19,HEPG2-04,3,N19,652
805,HEPG2-04_3_N20,HEPG2-04,3,N20,748
806,HEPG2-04_3_N21,HEPG2-04,3,N21,520
807,HEPG2-04_3_N22,HEPG2-04,3,N22,614
808,HEPG2-04_3_N23,HEPG2-04,3,N23,636
809,HEPG2-04_3_O02,HEPG2-04,3,O02,171
810,HEPG2-04_3_O03,HEPG2-04,3,O03,487
811,HEPG2-04_3_O04,HEPG2-04,3,O04,237
812,HEPG2-04_3_O05,HEPG2-04,3,O05,39
813,HEPG2-04_3_O06,HEPG2-04,3,O06,515
814,HEPG2-04_3_O07,HEPG2-04,3,O07,629
815,HEPG2-04_3_O08,HEPG2-04,3,O08,759
816,HEPG2-04_3_O09,HEPG2-04,3,O09,864
817,HEPG2-04_3_O10,HEPG2-04,3,O10,438
818,HEPG2-04_3_O11,HEPG2-04,3,O11,672
819,HEPG2-04_3_O12,HEPG2-04,3,O12,782
820,HEPG2-04_3_O13,HEPG2-04,3,O13,719
821,HEPG2-04_3_O14,HEPG2-04,3,O14,443
822,HEPG2-04_3_O15,HEPG2-04,3,O15,999
823,HEPG2-04_3_O16,HEPG2-04,3,O16,311
824,HEPG2-04_3_O17,HEPG2-04,3,O17,51
825,HEPG2-04_3_O18,HEPG2-04,3,O18,1093
826,HEPG2-04_3_O19,HEPG2-04,3,O19,265
827,HEPG2-04_3_O20,HEPG2-04,3,O20,119
828,HEPG2-04_3_O21,HEPG2-04,3,O21,671
829,HEPG2-04_3_O22,HEPG2-04,3,O22,686
830,HEPG2-04_3_O23,HEPG2-04,3,O23,278
831,HEPG2-04_4_B03,HEPG2-04,4,B03,1081
832,HEPG2-04_4_B04,HEPG2-04,4,B04,488
833,HEPG2-04_4_B05,HEPG2-04,4,B05,814
834,HEPG2-04_4_B06,HEPG2-04,4,B06,280
835,HEPG2-04_4_B07,HEPG2-04,4,B07,240
836,HEPG2-04_4_B08,HEPG2-04,4,B08,980
837,HEPG2-04_4_B09,HEPG2-04,4,B09,1038
838,HEPG2-04_4_B10,HEPG2-04,4,B10,631
839,HEPG2-04_4_B11,HEPG2-04,4,B11,773
840,HEPG2-04_4_B12,HEPG2-04,4,B12,971
841,HEPG2-04_4_B13,HEPG2-04,4,B13,799
842,HEPG2-04_4_B14,HEPG2-04,4,B14,929
843,HEPG2-04_4_B15,HEPG2-04,4,B15,260
844,HEPG2-04_4_B16,HEPG2-04,4,B16,273
845,HEPG2-04_4_B17,HEPG2-04,4,B17,1069
846,HEPG2-04_4_B18,HEPG2-04,4,B18,1073
847,HEPG2-04_4_B19,HEPG2-04,4,B19,137
848,HEPG2-04_4_B20,HEPG2-04,4,B20,737
849,HEPG2-04_4_B21,HEPG2-04,4,B21,684
850,HEPG2-04_4_B22,HEPG2-04,4,B22,116
851,HEPG2-04_4_B23,HEPG2-04,4,B23,949
852,HEPG2-04_4_C02,HEPG2-04,4,C02,925
853,HEPG2-04_4_C04,HEPG2-04,4,C04,79
854,HEPG2-04_4_C05,HEPG2-04,4,C05,213
855,HEPG2-04_4_C06,HEPG2-04,4,C06,1005
856,HEPG2-04_4_C08,HEPG2-04,4,C08,1094
857,HEPG2-04_4_C09,HEPG2-04,4,C09,994
858,HEPG2-04_4_C10,HEPG2-04,4,C10,140
859,HEPG2-04_4_C12,HEPG2-04,4,C12,58
860,HEPG2-04_4_C13,HEPG2-04,4,C13,104
861,HEPG2-04_4_C14,HEPG2-04,4,C14,575
862,HEPG2-04_4_C16,HEPG2-04,4,C16,1075
863,HEPG2-04_4_C17,HEPG2-04,4,C17,602
864,HEPG2-04_4_C18,HEPG2-04,4,C18,528
865,HEPG2-04_4_C20,HEPG2-04,4,C20,270
866,HEPG2-04_4_C21,HEPG2-04,4,C21,496
867,HEPG2-04_4_C23,HEPG2-04,4,C23,286
868,HEPG2-04_4_D02,HEPG2-04,4,D02,833
869,HEPG2-04_4_D03,HEPG2-04,4,D03,187
870,HEPG2-04_4_D04,HEPG2-04,4,D04,297
871,HEPG2-04_4_D05,HEPG2-04,4,D05,199
872,HEPG2-04_4_D06,HEPG2-04,4,D06,1082
873,HEPG2-04_4_D07,HEPG2-04,4,D07,767
874,HEPG2-04_4_D08,HEPG2-04,4,D08,574
875,HEPG2-04_4_D09,HEPG2-04,4,D09,794
876,HEPG2-04_4_D10,HEPG2-04,4,D10,518
877,HEPG2-04_4_D11,HEPG2-04,4,D11,1054
878,HEPG2-04_4_D12,HEPG2-04,4,D12,223
879,HEPG2-04_4_D13,HEPG2-04,4,D13,30
880,HEPG2-04_4_D14,HEPG2-04,4,D14,68
881,HEPG2-04_4_D15,HEPG2-04,4,D15,354
882,HEPG2-04_4_D16,HEPG2-04,4,D16,855
883,HEPG2-04_4_D17,HEPG2-04,4,D17,426
884,HEPG2-04_4_D18,HEPG2-04,4,D18,841
885,HEPG2-04_4_D19,HEPG2-04,4,D19,839
886,HEPG2-04_4_D20,HEPG2-04,4,D20,656
887,HEPG2-04_4_D21,HEPG2-04,4,D21,128
888,HEPG2-04_4_D22,HEPG2-04,4,D22,1055
889,HEPG2-04_4_D23,HEPG2-04,4,D23,179
890,HEPG2-04_4_E02,HEPG2-04,4,E02,0
891,HEPG2-04_4_E03,HEPG2-04,4,E03,12
892,HEPG2-04_4_E04,HEPG2-04,4,E04,420
893,HEPG2-04_4_E05,HEPG2-04,4,E05,628
894,HEPG2-04_4_E06,HEPG2-04,4,E06,596
895,HEPG2-04_4_E07,HEPG2-04,4,E07,54
896,HEPG2-04_4_E08,HEPG2-04,4,E08,328
897,HEPG2-04_4_E09,HEPG2-04,4,E09,1010
898,HEPG2-04_4_E10,HEPG2-04,4,E10,275
899,HEPG2-04_4_E11,HEPG2-04,4,E11,1107
900,HEPG2-04_4_E12,HEPG2-04,4,E12,16
901,HEPG2-04_4_E13,HEPG2-04,4,E13,758
902,HEPG2-04_4_E14,HEPG2-04,4,E14,610
903,HEPG2-04_4_E15,HEPG2-04,4,E15,634
904,HEPG2-04_4_E16,HEPG2-04,4,E16,193
905,HEPG2-04_4_E17,HEPG2-04,4,E17,288
906,HEPG2-04_4_E18,HEPG2-04,4,E18,594
907,HEPG2-04_4_E19,HEPG2-04,4,E19,641
908,HEPG2-04_4_E20,HEPG2-04,4,E20,675
909,HEPG2-04_4_E21,HEPG2-04,4,E21,470
910,HEPG2-04_4_E22,HEPG2-04,4,E22,1037
911,HEPG2-04_4_E23,HEPG2-04,4,E23,110
912,HEPG2-04_4_F02,HEPG2-04,4,F02,418
913,HEPG2-04_4_F04,HEPG2-04,4,F04,526
914,HEPG2-04_4_F05,HEPG2-04,4,F05,862
915,HEPG2-04_4_F06,HEPG2-04,4,F06,663
916,HEPG2-04_4_F08,HEPG2-04,4,F08,97
917,HEPG2-04_4_F09,HEPG2-04,4,F09,912
918,HEPG2-04_4_F10,HEPG2-04,4,F10,23
919,HEPG2-04_4_F12,HEPG2-04,4,F12,712
920,HEPG2-04_4_F13,HEPG2-04,4,F13,419
921,HEPG2-04_4_F14,HEPG2-04,4,F14,243
922,HEPG2-04_4_F16,HEPG2-04,4,F16,785
923,HEPG2-04_4_F17,HEPG2-04,4,F17,156
924,HEPG2-04_4_F18,HEPG2-04,4,F18,973
925,HEPG2-04_4_F20,HEPG2-04,4,F20,1022
926,HEPG2-04_4_F21,HEPG2-04,4,F21,1045
