,id_code,experiment,plate,well,sirna
463,HEPG2-01_2_K16,HEPG2-01,2,K16,1035
464,HEPG2-01_2_K17,HEPG2-01,2,K17,701
465,HEPG2-01_2_K18,HEPG2-01,2,K18,461
466,HEPG2-01_2_K19,HEPG2-01,2,K19,245
467,HEPG2-01_2_K20,HEPG2-01,2,K20,697
468,HEPG2-01_2_K21,HEPG2-01,2,K21,580
469,HEPG2-01_2_K22,HEPG2-01,2,K22,1088
470,HEPG2-01_2_K23,HEPG2-01,2,K23,659
471,HEPG2-01_2_L02,HEPG2-01,2,L02,915
472,HEPG2-01_2_L03,HEPG2-01,2,L03,132
473,HEPG2-01_2_L04,HEPG2-01,2,L04,383
474,HEPG2-01_2_L05,HEPG2-01,2,L05,454
475,HEPG2-01_2_L06,HEPG2-01,2,L06,93
476,HEPG2-01_2_L07,HEPG2-01,2,L07,447
477,HEPG2-01_2_L08,HEPG2-01,2,L08,78
478,HEPG2-01_2_L09,HEPG2-01,2,L09,776
479,HEPG2-01_2_L10,HEPG2-01,2,L10,233
480,HEPG2-01_2_L11,HEPG2-01,2,L11,434
481,HEPG2-01_2_L12,HEPG2-01,2,L12,721
482,HEPG2-01_2_L13,HEPG2-01,2,L13,57
483,HEPG2-01_2_L14,HEPG2-01,2,L14,542
484,HEPG2-01_2_L15,HEPG2-01,2,L15,1083
485,HEPG2-01_2_L16,HEPG2-01,2,L16,334
486,HEPG2-01_2_L17,HEPG2-01,2,L17,1092
487,HEPG2-01_2_L18,HEPG2-01,2,L18,1030
488,HEPG2-01_2_L19,HEPG2-01,2,L19,407
489,HEPG2-01_2_L20,HEPG2-01,2,L20,615
490,HEPG2-01_2_L21,HEPG2-01,2,L21,879
491,HEPG2-01_2_L22,HEPG2-01,2,L22,913
492,HEPG2-01_2_L23,HEPG2-01,2,L23,421
493,HEPG2-01_2_M02,HEPG2-01,2,M02,20
494,HEPG2-01_2_M04,HEPG2-01,2,M04,225
495,HEPG2-01_2_M05,HEPG2-01,2,M05,269
496,HEPG2-01_2_M06,HEPG2-01,2,M06,27
497,HEPG2-01_2_M08,HEPG2-01,2,M08,535
498,HEPG2-01_2_M09,HEPG2-01,2,M09,390
499,HEPG2-01_2_M10,HEPG2-01,2,M10,682
500,HEPG2-01_2_M12,HEPG2-01,2,M12,902
501,HEPG2-01_2_M13,HEPG2-01,2,M13,946
502,HEPG2-01_2_M14,HEPG2-01,2,M14,685
503,HEPG2-01_2_M16,HEPG2-01,2,M16,1058
504,HEPG2-01_2_M17,HEPG2-01,2,M17,669
505,HEPG2-01_2_M18,HEPG2-01,2,M18,64
506,HEPG2-01_2_M20,HEPG2-01,2,M20,779
507,HEPG2-01_2_M21,HEPG2-01,2,M21,837
508,HEPG2-01_2_M23,HEPG2-01,2,M23,452
509,HEPG2-01_2_N02,HEPG2-01,2,N02,44
510,HEPG2-01_2_N03,HEPG2-01,2,N03,732
511,HEPG2-01_2_N04,HEPG2-01,2,N04,898
512,HEPG2-01_2_N05,HEPG2-01,2,N05,61
513,HEPG2-01_2_N06,HEPG2-01,2,N06,788
514,HEPG2-01_2_N07,HEPG2-01,2,N07,52
515,HEPG2-01_2_N08,HEPG2-01,2,N08,1047
516,HEPG2-01_2_N09,HEPG2-01,2,N09,1090
517,HEPG2-01_2_N10,HEPG2-01,2,N10,412
518,HEPG2-01_2_N11,HEPG2-01,2,N11,429
519,HEPG2-01_2_N12,HEPG2-01,2,N12,47
520,HEPG2-01_2_N13,HEPG2-01,2,N13,1003
521,HEPG2-01_2_N14,HEPG2-01,2,N14,1016
522,HEPG2-01_2_N15,HEPG2-01,2,N15,257
523,HEPG2-01_2_N16,HEPG2-01,2,N16,569
524,HEPG2-01_2_N17,HEPG2-01,2,N17,867
525,HEPG2-01_2_N18,HEPG2-01,2,N18,874
526,HEPG2-01_2_N19,HEPG2-01,2,N19,317
527,HEPG2-01_2_N20,HEPG2-01,2,N20,178
528,HEPG2-01_2_N21,HEPG2-01,2,N21,642
529,HEPG2-01_2_N22,HEPG2-01,2,N22,813
530,HEPG2-01_2_N23,HEPG2-01,2,N23,726
531,HEPG2-01_2_O02,HEPG2-01,2,O02,175
532,HEPG2-01_2_O03,HEPG2-01,2,O03,216
533,HEPG2-01_2_O04,HEPG2-01,2,O04,1063
534,HEPG2-01_2_O05,HEPG2-01,2,O05,182
535,HEPG2-01_2_O06,HEPG2-01,2,O06,562
536,HEPG2-01_2_O07,HEPG2-01,2,O07,511
537,HEPG2-01_2_O08,HEPG2-01,2,O08,376
538,HEPG2-01_2_O09,HEPG2-01,2,O09,865
539,HEPG2-01_2_O10,HEPG2-01,2,O10,830
540,HEPG2-01_2_O11,HEPG2-01,2,O11,654
541,HEPG2-01_2_O12,HEPG2-01,2,O12,329
542,HEPG2-01_2_O13,HEPG2-01,2,O13,753
543,HEPG2-01_2_O14,HEPG2-01,2,O14,7
544,HEPG2-01_2_O15,HEPG2-01,2,O15,1049
545,HEPG2-01_2_O16,HEPG2-01,2,O16,83
546,HEPG2-01_2_O17,HEPG2-01,2,O17,662
547,HEPG2-01_2_O18,HEPG2-01,2,O18,988
548,HEPG2-01_2_O19,HEPG2-01,2,O19,544
549,HEPG2-01_2_O20,HEPG2-01,2,O20,357
550,HEPG2-01_2_O21,HEPG2-01,2,O21,967
551,HEPG2-01_2_O22,HEPG2-01,2,O22,790
552,HEPG2-01_2_O23,HEPG2-01,2,O23,1024
553,HEPG2-01_3_B03,HEPG2-01,3,B03,39
554,HEPG2-01_3_B04,HEPG2-01,3,B04,716
555,HEPG2-01_3_B05,HEPG2-01,3,B05,449
556,HEPG2-01_3_B06,HEPG2-01,3,B06,595
557,HEPG2-01_3_B07,HEPG2-01,3,B07,617
558,HEPG2-01_3_B08,HEPG2-01,3,B08,62
559,HEPG2-01_3_B09,HEPG2-01,3,B09,551
560,HEPG2-01_3_B10,HEPG2-01,3,B10,311
561,HEPG2-01_3_B11,HEPG2-01,3,B11,664
562,HEPG2-01_3_B12,HEPG2-01,3,B12,1093
563,HEPG2-01_3_B13,HEPG2-01,3,B13,422
564,HEPG2-01_3_B14,HEPG2-01,3,B14,886
565,HEPG2-01_3_B15,HEPG2-01,3,B15,463
566,HEPG2-01_3_B16,HEPG2-01,3,B16,443
567,HEPG2-01_3_B17,HEPG2-01,3,B17,554
568,HEPG2-01_3_B18,HEPG2-01,3,B18,435
569,HEPG2-01_3_B19,HEPG2-01,3,B19,401
570,HEPG2-01_3_B20,HEPG2-01,3,B20,368
571,HEPG2-01_3_B21,HEPG2-01,3,B21,933
572,HEPG2-01_3_B22,HEPG2-01,3,B22,186
573,HEPG2-01_3_B23,HEPG2-01,3,B23,163
574,HEPG2-01_3_C02,HEPG2-01,3,C02,866
575,HEPG2-01_3_C04,HEPG2-01,3,C04,679
576,HEPG2-01_3_C05,HEPG2-01,3,C05,807
577,HEPG2-01_3_C06,HEPG2-01,3,C06,365
578,HEPG2-01_3_C08,HEPG2-01,3,C08,989
579,HEPG2-01_3_C09,HEPG2-01,3,C09,394
580,HEPG2-01_3_C10,HEPG2-01,3,C10,942
581,HEPG2-01_3_C12,HEPG2-01,3,C12,901
582,HEPG2-01_3_C13,HEPG2-01,3,C13,127
583,HEPG2-01_3_C14,HEPG2-01,3,C14,583
584,HEPG2-01_3_C16,HEPG2-01,3,C16,49
585,HEPG2-01_3_C17,HEPG2-01,3,C17,516
586,HEPG2-01_3_C18,HEPG2-01,3,C18,546
587,HEPG2-01_3_C20,HEPG2-01,3,C20,485
588,HEPG2-01_3_C21,HEPG2-01,3,C21,51
589,HEPG2-01_3_C23,HEPG2-01,3,C23,310
590,HEPG2-01_3_D02,HEPG2-01,3,D02,777
591,HEPG2-01_3_D03,HEPG2-01,3,D03,530
592,HEPG2-01_3_D04,HEPG2-01,3,D04,377
593,HEPG2-01_3_D05,HEPG2-01,3,D05,338
594,HEPG2-01_3_D06,HEPG2-01,3,D06,515
595,HEPG2-01_3_D07,HEPG2-01,3,D07,375
596,HEPG2-01_3_D08,HEPG2-01,3,D08,382
597,HEPG2-01_3_D09,HEPG2-01,3,D09,593
598,HEPG2-01_3_D10,HEPG2-01,3,D10,690
599,HEPG2-01_3_D11,HEPG2-01,3,D11,665
600,HEPG2-01_3_D12,HEPG2-01,3,D12,815
601,HEPG2-01_3_D13,HEPG2-01,3,D13,115
602,HEPG2-01_3_D14,HEPG2-01,3,D14,1012
603,HEPG2-01_3_D15,HEPG2-01,3,D15,755
604,HEPG2-01_3_D16,HEPG2-01,3,D16,1086
605,HEPG2-01_3_D17,HEPG2-01,3,D17,267
606,HEPG2-01_3_D18,HEPG2-01,3,D18,183
607,HEPG2-01_3_D19,HEPG2-01,3,D19,174
608,HEPG2-01_3_D20,HEPG2-01,3,D20,1014
609,HEPG2-01_3_D21,HEPG2-01,3,D21,510
610,HEPG2-01_3_D22,HEPG2-01,3,D22,1074
611,HEPG2-01_3_D23,HEPG2-01,3,D23,768
612,HEPG2-01_3_E02,HEPG2-01,3,E02,168
613,HEPG2-01_3_E03,HEPG2-01,3,E03,599
614,HEPG2-01_3_E04,HEPG2-01,3,E04,494
615,HEPG2-01_3_E05,HEPG2-01,3,E05,300
616,HEPG2-01_3_E06,HEPG2-01,3,E06,250
617,HEPG2-01_3_E07,HEPG2-01,3,E07,691
618,HEPG2-01_3_E08,HEPG2-01,3,E08,545
619,HEPG2-01_3_E09,HEPG2-01,3,E09,719
620,HEPG2-01_3_E10,HEPG2-01,3,E10,977
621,HEPG2-01_3_E11,HEPG2-01,3,E11,29
622,HEPG2-01_3_E12,HEPG2-01,3,E12,520
623,HEPG2-01_3_E13,HEPG2-01,3,E13,608
624,HEPG2-01_3_E14,HEPG2-01,3,E14,142
625,HEPG2-01_3_E15,HEPG2-01,3,E15,564
626,HEPG2-01_3_E16,HEPG2-01,3,E16,707
627,HEPG2-01_3_E17,HEPG2-01,3,E17,197
628,HEPG2-01_3_E18,HEPG2-01,3,E18,198
629,HEPG2-01_3_E19,HEPG2-01,3,E19,369
630,HEPG2-01_3_E20,HEPG2-01,3,E20,512
631,HEPG2-01_3_E21,HEPG2-01,3,E21,802
632,HEPG2-01_3_E22,HEPG2-01,3,E22,248
633,HEPG2-01_3_E23,HEPG2-01,3,E23,774
634,HEPG2-01_3_F02,HEPG2-01,3,F02,819
635,HEPG2-01_3_F04,HEPG2-01,3,F04,863
636,HEPG2-01_3_F05,HEPG2-01,3,F05,438
637,HEPG2-01_3_F06,HEPG2-01,3,F06,648
638,HEPG2-01_3_F08,HEPG2-01,3,F08,271
639,HEPG2-01_3_F09,HEPG2-01,3,F09,999
640,HEPG2-01_3_F10,HEPG2-01,3,F10,632
641,HEPG2-01_3_F12,HEPG2-01,3,F12,405
642,HEPG2-01_3_F13,HEPG2-01,3,F13,818
643,HEPG2-01_3_F14,HEPG2-01,3,F14,686
644,HEPG2-01_3_F16,HEPG2-01,3,F16,145
645,HEPG2-01_3_F17,HEPG2-01,3,F17,864
646,HEPG2-01_3_F18,HEPG2-01,3,F18,53
647,HEPG2-01_3_F20,HEPG2-01,3,F20,861
648,HEPG2-01_3_F21,HEPG2-01,3,F21,1051
649,HEPG2-01_3_F23,HEPG2-01,3,F23,821
650,HEPG2-01_3_G02,HEPG2-01,3,G02,173
651,HEPG2-01_3_G03,HEPG2-01,3,G03,796
652,HEPG2-01_3_G04,HEPG2-01,3,G04,185
653,HEPG2-01_3_G05,HEPG2-01,3,G05,869
654,HEPG2-01_3_G06,HEPG2-01,3,G06,1000
655,HEPG2-01_3_G07,HEPG2-01,3,G07,995
656,HEPG2-01_3_G08,HEPG2-01,3,G08,167
657,HEPG2-01_3_G09,HEPG2-01,3,G09,895
658,HEPG2-01_3_G10,HEPG2-01,3,G10,590
659,HEPG2-01_3_G11,HEPG2-01,3,G11,380
660,HEPG2-01_3_G12,HEPG2-01,3,G12,820
661,HEPG2-01_3_G13,HEPG2-01,3,G13,727
662,HEPG2-01_3_G14,HEPG2-01,3,G14,625
663,HEPG2-01_3_G15,HEPG2-01,3,G15,644
664,HEPG2-01_3_G16,HEPG2-01,3,G16,633
665,HEPG2-01_3_G17,HEPG2-01,3,G17,943
666,HEPG2-01_3_G18,HEPG2-01,3,G18,480
667,HEPG2-01_3_G19,HEPG2-01,3,G19,387
668,HEPG2-01_3_G20,HEPG2-01,3,G20,816
669,HEPG2-01_3_G21,HEPG2-01,3,G21,215
670,HEPG2-01_3_G22,HEPG2-01,3,G22,1068
671,HEPG2-01_3_G23,HEPG2-01,3,G23,955
672,HEPG2-01_3_H02,HEPG2-01,3,H02,636
673,HEPG2-01_3_H04,HEPG2-01,3,H04,90
674,HEPG2-01_3_H05,HEPG2-01,3,H05,190
675,HEPG2-01_3_H06,HEPG2-01,3,H06,171
676,HEPG2-01_3_H08,HEPG2-01,3,H08,121
677,HEPG2-01_3_H09,HEPG2-01,3,H09,678
678,HEPG2-01_3_H10,HEPG2-01,3,H10,477
679,HEPG2-01_3_H12,HEPG2-01,3,H12,860
680,HEPG2-01_3_H13,HEPG2-01,3,H13,637
681,HEPG2-01_3_H14,HEPG2-01,3,H14,936
682,HEPG2-01_3_H16,HEPG2-01,3,H16,586
683,HEPG2-01_3_H17,HEPG2-01,3,H17,805
684,HEPG2-01_3_H18,HEPG2-01,3,H18,671
685,HEPG2-01_3_H20,HEPG2-01,3,H20,627
686,HEPG2-01_3_H21,HEPG2-01,3,H21,184
687,HEPG2-01_3_H23,HEPG2-01,3,H23,135
688,HEPG2-01_3_I02,HEPG2-01,3,I02,848
689,HEPG2-01_3_I03,HEPG2-01,3,I03,808
690,HEPG2-01_3_I04,HEPG2-01,3,I04,337
691,HEPG2-01_3_I05,HEPG2-01,3,I05,908
692,HEPG2-01_3_I06,HEPG2-01,3,I06,291
693,HEPG2-01_3_I07,HEPG2-01,3,I07,616
694,HEPG2-01_3_I08,HEPG2-01,3,I08,4
695,HEPG2-01_3_I09,HEPG2-01,3,I09,125
696,HEPG2-01_3_I10,HEPG2-01,3,I10,672
697,HEPG2-01_3_I11,HEPG2-01,3,I11,491
698,HEPG2-01_3_I12,HEPG2-01,3,I12,940
699,HEPG2-01_3_I13,HEPG2-01,3,I13,244
700,HEPG2-01_3_I14,HEPG2-01,3,I14,326
701,HEPG2-01_3_I15,HEPG2-01,3,I15,402
702,HEPG2-01_3_I16,HEPG2-01,3,I16,1071
703,HEPG2-01_3_I17,HEPG2-01,3,I17,114
704,HEPG2-01_3_I18,HEPG2-01,3,I18,963
705,HEPG2-01_3_I19,HEPG2-01,3,I19,448
706,HEPG2-01_3_I20,HEPG2-01,3,I20,252
707,HEPG2-01_3_I21,HEPG2-01,3,I21,265
708,HEPG2-01_3_I22,HEPG2-01,3,I22,504
709,HEPG2-01_3_I23,HEPG2-01,3,I23,490
710,HEPG2-01_3_J02,HEPG2-01,3,J02,1087
711,HEPG2-01_3_J04,HEPG2-01,3,J04,1059
712,HEPG2-01_3_J05,HEPG2-01,3,J05,347
713,HEPG2-01_3_J06,HEPG2-01,3,J06,214
714,HEPG2-01_3_J08,HEPG2-01,3,J08,84
715,HEPG2-01_3_J09,HEPG2-01,3,J09,1029
716,HEPG2-01_3_J10,HEPG2-01,3,J10,658
717,HEPG2-01_3_J12,HEPG2-01,3,J12,873
718,HEPG2-01_3_J13,HEPG2-01,3,J13,603
719,HEPG2-01_3_J14,HEPG2-01,3,J14,363
720,HEPG2-01_3_J16,HEPG2-01,3,J16,944
721,HEPG2-01_3_J17,HEPG2-01,3,J17,919
722,HEPG2-01_3_J18,HEPG2-01,3,J18,992
723,HEPG2-01_3_J20,HEPG2-01,3,J20,829
724,HEPG2-01_3_J21,HEPG2-01,3,J21,649
725,HEPG2-01_3_J23,HEPG2-01,3,J23,677
726,HEPG2-01_3_K02,HEPG2-01,3,K02,961
727,HEPG2-01_3_K03,HEPG2-01,3,K03,119
728,HEPG2-01_3_K04,HEPG2-01,3,K04,76
729,HEPG2-01_3_K05,HEPG2-01,3,K05,990
730,HEPG2-01_3_K06,HEPG2-01,3,K06,1034
731,HEPG2-01_3_K07,HEPG2-01,3,K07,487
732,HEPG2-01_3_K08,HEPG2-01,3,K08,99
733,HEPG2-01_3_K09,HEPG2-01,3,K09,32
734,HEPG2-01_3_K10,HEPG2-01,3,K10,548
735,HEPG2-01_3_K11,HEPG2-01,3,K11,748
736,HEPG2-01_3_K12,HEPG2-01,3,K12,410
737,HEPG2-01_3_K13,HEPG2-01,3,K13,289
738,HEPG2-01_3_K14,HEPG2-01,3,K14,782
739,HEPG2-01_3_K15,HEPG2-01,3,K15,652
740,HEPG2-01_3_K16,HEPG2-01,3,K16,134
741,HEPG2-01_3_K17,HEPG2-01,3,K17,1018
742,HEPG2-01_3_K18,HEPG2-01,3,K18,969
743,HEPG2-01_3_K19,HEPG2-01,3,K19,98
744,HEPG2-01_3_K20,HEPG2-01,3,K20,319
745,HEPG2-01_3_K21,HEPG2-01,3,K21,1099
746,HEPG2-01_3_K22,HEPG2-01,3,K22,65
747,HEPG2-01_3_K23,HEPG2-01,3,K23,314
748,HEPG2-01_3_L02,HEPG2-01,3,L02,666
749,HEPG2-01_3_L03,HEPG2-01,3,L03,122
750,HEPG2-01_3_L04,HEPG2-01,3,L04,234
751,HEPG2-01_3_L05,HEPG2-01,3,L05,283
752,HEPG2-01_3_L06,HEPG2-01,3,L06,578
753,HEPG2-01_3_L07,HEPG2-01,3,L07,159
754,HEPG2-01_3_L08,HEPG2-01,3,L08,359
755,HEPG2-01_3_L09,HEPG2-01,3,L09,246
756,HEPG2-01_3_L10,HEPG2-01,3,L10,1053
757,HEPG2-01_3_L11,HEPG2-01,3,L11,229
758,HEPG2-01_3_L12,HEPG2-01,3,L12,1085
759,HEPG2-01_3_L13,HEPG2-01,3,L13,210
760,HEPG2-01_3_L14,HEPG2-01,3,L14,769
761,HEPG2-01_3_L15,HEPG2-01,3,L15,278
762,HEPG2-01_3_L16,HEPG2-01,3,L16,970
763,HEPG2-01_3_L17,HEPG2-01,3,L17,738
764,HEPG2-01_3_L18,HEPG2-01,3,L18,629
765,HEPG2-01_3_L19,HEPG2-01,3,L19,123
766,HEPG2-01_3_L20,HEPG2-01,3,L20,35
767,HEPG2-01_3_L21,HEPG2-01,3,L21,259
768,HEPG2-01_3_L22,HEPG2-01,3,L22,1079
769,HEPG2-01_3_L23,HEPG2-01,3,L23,858
770,HEPG2-01_3_M02,HEPG2-01,3,M02,38
771,HEPG2-01_3_M04,HEPG2-01,3,M04,763
772,HEPG2-01_3_M05,HEPG2-01,3,M05,396
773,HEPG2-01_3_M06,HEPG2-01,3,M06,437
774,HEPG2-01_3_M08,HEPG2-01,3,M08,322
775,HEPG2-01_3_M09,HEPG2-01,3,M09,129
776,HEPG2-01_3_M10,HEPG2-01,3,M10,1007
777,HEPG2-01_3_M12,HEPG2-01,3,M12,446
778,HEPG2-01_3_M13,HEPG2-01,3,M13,795
779,HEPG2-01_3_M14,HEPG2-01,3,M14,740
780,HEPG2-01_3_M16,HEPG2-01,3,M16,21
781,HEPG2-01_3_M17,HEPG2-01,3,M17,842
782,HEPG2-01_3_M18,HEPG2-01,3,M18,570
783,HEPG2-01_3_M20,HEPG2-01,3,M20,614
784,HEPG2-01_3_M21,HEPG2-01,3,M21,335
785,HEPG2-01_3_M23,HEPG2-01,3,M23,926
786,HEPG2-01_3_N02,HEPG2-01,3,N02,501
787,HEPG2-01_3_N03,HEPG2-01,3,N03,191
788,HEPG2-01_3_N04,HEPG2-01,3,N04,34
789,HEPG2-01_3_N05,HEPG2-01,3,N05,362
790,HEPG2-01_3_N06,HEPG2-01,3,N06,432
791,HEPG2-01_3_N07,HEPG2-01,3,N07,170
792,HEPG2-01_3_N08,HEPG2-01,3,N08,674
793,HEPG2-01_3_N09,HEPG2-01,3,N09,713
794,HEPG2-01_3_N10,HEPG2-01,3,N10,464
795,HEPG2-01_3_N11,HEPG2-01,3,N11,922
796,HEPG2-01_3_N12,HEPG2-01,3,N12,759
797,HEPG2-01_3_N13,HEPG2-01,3,N13,947
798,HEPG2-01_3_N14,HEPG2-01,3,N14,148
799,HEPG2-01_3_N15,HEPG2-01,3,N15,888
800,HEPG2-01_3_N16,HEPG2-01,3,N16,255
801,HEPG2-01_3_N17,HEPG2-01,3,N17,646
802,HEPG2-01_3_N18,HEPG2-01,3,N18,307
803,HEPG2-01_3_N19,HEPG2-01,3,N19,1091
804,HEPG2-01_3_N20,HEPG2-01,3,N20,180
805,HEPG2-01_3_N21,HEPG2-01,3,N21,749
806,HEPG2-01_3_N22,HEPG2-01,3,N22,937
807,HEPG2-01_3_N23,HEPG2-01,3,N23,444
808,HEPG2-01_3_O02,HEPG2-01,3,O02,86
809,HEPG2-01_3_O03,HEPG2-01,3,O03,469
810,HEPG2-01_3_O04,HEPG2-01,3,O04,643
811,HEPG2-01_3_O05,HEPG2-01,3,O05,533
812,HEPG2-01_3_O06,HEPG2-01,3,O06,525
813,HEPG2-01_3_O07,HEPG2-01,3,O07,279
814,HEPG2-01_3_O08,HEPG2-01,3,O08,151
815,HEPG2-01_3_O09,HEPG2-01,3,O09,96
816,HEPG2-01_3_O10,HEPG2-01,3,O10,527
817,HEPG2-01_3_O11,HEPG2-01,3,O11,800
818,HEPG2-01_3_O12,HEPG2-01,3,O12,24
819,HEPG2-01_3_O13,HEPG2-01,3,O13,453
820,HEPG2-01_3_O14,HEPG2-01,3,O14,237
821,HEPG2-01_3_O15,HEPG2-01,3,O15,120
822,HEPG2-01_3_O16,HEPG2-01,3,O16,916
823,HEPG2-01_3_O17,HEPG2-01,3,O17,465
824,HEPG2-01_3_O18,HEPG2-01,3,O18,834
825,HEPG2-01_3_O19,HEPG2-01,3,O19,1105
826,HEPG2-01_3_O20,HEPG2-01,3,O20,809
827,HEPG2-01_3_O21,HEPG2-01,3,O21,718
828,HEPG2-01_3_O22,HEPG2-01,3,O22,1057
829,HEPG2-01_3_O23,HEPG2-01,3,O23,484
830,HEPG2-01_4_B03,HEPG2-01,4,B03,841
831,HEPG2-01_4_B04,HEPG2-01,4,B04,1005
832,HEPG2-01_4_B05,HEPG2-01,4,B05,931
833,HEPG2-01_4_B06,HEPG2-01,4,B06,712
834,HEPG2-01_4_B07,HEPG2-01,4,B07,1045
835,HEPG2-01_4_B08,HEPG2-01,4,B08,103
836,HEPG2-01_4_B09,HEPG2-01,4,B09,823
837,HEPG2-01_4_B10,HEPG2-01,4,B10,758
838,HEPG2-01_4_B11,HEPG2-01,4,B11,561
839,HEPG2-01_4_B12,HEPG2-01,4,B12,928
840,HEPG2-01_4_B13,HEPG2-01,4,B13,526
841,HEPG2-01_4_B14,HEPG2-01,4,B14,839
842,HEPG2-01_4_B15,HEPG2-01,4,B15,799
843,HEPG2-01_4_B16,HEPG2-01,4,B16,531
844,HEPG2-01_4_B17,HEPG2-01,4,B17,137
845,HEPG2-01_4_B18,HEPG2-01,4,B18,1094
846,HEPG2-01_4_B19,HEPG2-01,4,B19,106
847,HEPG2-01_4_B20,HEPG2-01,4,B20,711
848,HEPG2-01_4_B21,HEPG2-01,4,B21,1069
849,HEPG2-01_4_B22,HEPG2-01,4,B22,316
850,HEPG2-01_4_B23,HEPG2-01,4,B23,13
851,HEPG2-01_4_C02,HEPG2-01,4,C02,331
852,HEPG2-01_4_C04,HEPG2-01,4,C04,14
853,HEPG2-01_4_C05,HEPG2-01,4,C05,725
854,HEPG2-01_4_C06,HEPG2-01,4,C06,998
855,HEPG2-01_4_C08,HEPG2-01,4,C08,323
856,HEPG2-01_4_C09,HEPG2-01,4,C09,116
857,HEPG2-01_4_C10,HEPG2-01,4,C10,367
858,HEPG2-01_4_C12,HEPG2-01,4,C12,675
859,HEPG2-01_4_C13,HEPG2-01,4,C13,832
860,HEPG2-01_4_C14,HEPG2-01,4,C14,31
861,HEPG2-01_4_C16,HEPG2-01,4,C16,509
862,HEPG2-01_4_C17,HEPG2-01,4,C17,778
863,HEPG2-01_4_C18,HEPG2-01,4,C18,822
864,HEPG2-01_4_C20,HEPG2-01,4,C20,656
865,HEPG2-01_4_C21,HEPG2-01,4,C21,468
866,HEPG2-01_4_C23,HEPG2-01,4,C23,69
867,HEPG2-01_4_D02,HEPG2-01,4,D02,792
868,HEPG2-01_4_D03,HEPG2-01,4,D03,935
869,HEPG2-01_4_D04,HEPG2-01,4,D04,619
870,HEPG2-01_4_D05,HEPG2-01,4,D05,663
871,HEPG2-01_4_D06,HEPG2-01,4,D06,728
872,HEPG2-01_4_D07,HEPG2-01,4,D07,230
873,HEPG2-01_4_D08,HEPG2-01,4,D08,286
874,HEPG2-01_4_D09,HEPG2-01,4,D09,280
875,HEPG2-01_4_D10,HEPG2-01,4,D10,911
876,HEPG2-01_4_D11,HEPG2-01,4,D11,609
877,HEPG2-01_4_D12,HEPG2-01,4,D12,772
878,HEPG2-01_4_D13,HEPG2-01,4,D13,344
879,HEPG2-01_4_D14,HEPG2-01,4,D14,885
880,HEPG2-01_4_D15,HEPG2-01,4,D15,587
881,HEPG2-01_4_D16,HEPG2-01,4,D16,1075
882,HEPG2-01_4_D17,HEPG2-01,4,D17,612
883,HEPG2-01_4_D18,HEPG2-01,4,D18,1022
884,HEPG2-01_4_D19,HEPG2-01,4,D19,154
885,HEPG2-01_4_D20,HEPG2-01,4,D20,596
886,HEPG2-01_4_D21,HEPG2-01,4,D21,817
887,HEPG2-01_4_D22,HEPG2-01,4,D22,292
888,HEPG2-01_4_D23,HEPG2-01,4,D23,880
889,HEPG2-01_4_E02,HEPG2-01,4,E02,403
890,HEPG2-01_4_E03,HEPG2-01,4,E03,522
891,HEPG2-01_4_E04,HEPG2-01,4,E04,433
892,HEPG2-01_4_E05,HEPG2-01,4,E05,1061
893,HEPG2-01_4_E06,HEPG2-01,4,E06,803
894,HEPG2-01_4_E07,HEPG2-01,4,E07,73
895,HEPG2-01_4_E08,HEPG2-01,4,E08,710
896,HEPG2-01_4_E09,HEPG2-01,4,E09,812
897,HEPG2-01_4_E10,HEPG2-01,4,E10,406
898,HEPG2-01_4_E11,HEPG2-01,4,E11,904
899,HEPG2-01_4_E12,HEPG2-01,4,E12,878
900,HEPG2-01_4_E13,HEPG2-01,4,E13,953
901,HEPG2-01_4_E14,HEPG2-01,4,E14,304
902,HEPG2-01_4_E15,HEPG2-01,4,E15,227
903,HEPG2-01_4_E16,HEPG2-01,4,E16,426
904,HEPG2-01_4_E17,HEPG2-01,4,E17,702
905,HEPG2-01_4_E18,HEPG2-01,4,E18,814
906,HEPG2-01_4_E19,HEPG2-01,4,E19,440
907,HEPG2-01_4_E20,HEPG2-01,4,E20,386
908,HEPG2-01_4_E21,HEPG2-01,4,E21,141
909,HEPG2-01_4_E22,HEPG2-01,4,E22,161
910,HEPG2-01_4_E23,HEPG2-01,4,E23,231
911,HEPG2-01_4_F02,HEPG2-01,4,F02,1048
912,HEPG2-01_4_F04,HEPG2-01,4,F04,275
913,HEPG2-01_4_F05,HEPG2-01,4,F05,698
914,HEPG2-01_4_F06,HEPG2-01,4,F06,356
915,HEPG2-01_4_F08,HEPG2-01,4,F08,325
916,HEPG2-01_4_F09,HEPG2-01,4,F09,528
917,HEPG2-01_4_F10,HEPG2-01,4,F10,71
918,HEPG2-01_4_F12,HEPG2-01,4,F12,635
919,HEPG2-01_4_F13,HEPG2-01,4,F13,472
920,HEPG2-01_4_F14,HEPG2-01,4,F14,370
921,HEPG2-01_4_F16,HEPG2-01,4,F16,1095
922,HEPG2-01_4_F17,HEPG2-01,4,F17,574
923,HEPG2-01_4_F18,HEPG2-01,4,F18,200
924,HEPG2-01_4_F20,HEPG2-01,4,F20,235
925,HEPG2-01_4_F21,HEPG2-01,4,F21,924
926,HEPG2-01_4_F23,HEPG2-01,4,F23,343
