,id_code,experiment,plate,well,sirna
463,HEPG2-02_2_K16,HEPG2-02,2,K16,550
464,HEPG2-02_2_K17,HEPG2-02,2,K17,601
465,HEPG2-02_2_K18,HEPG2-02,2,K18,558
466,HEPG2-02_2_K19,HEPG2-02,2,K19,859
467,HEPG2-02_2_K20,HEPG2-02,2,K20,138
468,HEPG2-02_2_K21,HEPG2-02,2,K21,87
469,HEPG2-02_2_K22,HEPG2-02,2,K22,111
470,HEPG2-02_2_K23,HEPG2-02,2,K23,434
471,HEPG2-02_2_L02,HEPG2-02,2,L02,536
472,HEPG2-02_2_L03,HEPG2-02,2,L03,100
473,HEPG2-02_2_L04,HEPG2-02,2,L04,865
474,HEPG2-02_2_L05,HEPG2-02,2,L05,495
475,HEPG2-02_2_L06,HEPG2-02,2,L06,351
476,HEPG2-02_2_L07,HEPG2-02,2,L07,788
477,HEPG2-02_2_L08,HEPG2-02,2,L08,941
478,HEPG2-02_2_L09,HEPG2-02,2,L09,544
479,HEPG2-02_2_L10,HEPG2-02,2,L10,615
480,HEPG2-02_2_L11,HEPG2-02,2,L11,1092
481,HEPG2-02_2_L12,HEPG2-02,2,L12,789
482,HEPG2-02_2_L13,HEPG2-02,2,L13,317
483,HEPG2-02_2_L14,HEPG2-02,2,L14,739
484,HEPG2-02_2_L15,HEPG2-02,2,L15,733
485,HEPG2-02_2_L16,HEPG2-02,2,L16,723
486,HEPG2-02_2_L17,HEPG2-02,2,L17,81
487,HEPG2-02_2_L18,HEPG2-02,2,L18,1049
488,HEPG2-02_2_L19,HEPG2-02,2,L19,245
489,HEPG2-02_2_L20,HEPG2-02,2,L20,1090
490,HEPG2-02_2_L21,HEPG2-02,2,L21,408
491,HEPG2-02_2_L22,HEPG2-02,2,L22,236
492,HEPG2-02_2_L23,HEPG2-02,2,L23,623
493,HEPG2-02_2_M02,HEPG2-02,2,M02,462
494,HEPG2-02_2_M04,HEPG2-02,2,M04,262
495,HEPG2-02_2_M05,HEPG2-02,2,M05,342
496,HEPG2-02_2_M06,HEPG2-02,2,M06,57
497,HEPG2-02_2_M08,HEPG2-02,2,M08,414
498,HEPG2-02_2_M09,HEPG2-02,2,M09,852
499,HEPG2-02_2_M10,HEPG2-02,2,M10,920
500,HEPG2-02_2_M12,HEPG2-02,2,M12,467
501,HEPG2-02_2_M13,HEPG2-02,2,M13,732
502,HEPG2-02_2_M14,HEPG2-02,2,M14,349
503,HEPG2-02_2_M16,HEPG2-02,2,M16,714
504,HEPG2-02_2_M17,HEPG2-02,2,M17,685
505,HEPG2-02_2_M18,HEPG2-02,2,M18,383
506,HEPG2-02_2_M20,HEPG2-02,2,M20,44
507,HEPG2-02_2_M21,HEPG2-02,2,M21,428
508,HEPG2-02_2_M23,HEPG2-02,2,M23,424
509,HEPG2-02_2_N02,HEPG2-02,2,N02,28
510,HEPG2-02_2_N03,HEPG2-02,2,N03,965
511,HEPG2-02_2_N04,HEPG2-02,2,N04,93
512,HEPG2-02_2_N05,HEPG2-02,2,N05,579
513,HEPG2-02_2_N06,HEPG2-02,2,N06,153
514,HEPG2-02_2_N07,HEPG2-02,2,N07,682
515,HEPG2-02_2_N08,HEPG2-02,2,N08,752
516,HEPG2-02_2_N09,HEPG2-02,2,N09,726
517,HEPG2-02_2_N10,HEPG2-02,2,N10,1064
518,HEPG2-02_2_N11,HEPG2-02,2,N11,499
519,HEPG2-02_2_N12,HEPG2-02,2,N12,404
520,HEPG2-02_2_N13,HEPG2-02,2,N13,879
521,HEPG2-02_2_N14,HEPG2-02,2,N14,412
522,HEPG2-02_2_N15,HEPG2-02,2,N15,218
523,HEPG2-02_2_N16,HEPG2-02,2,N16,569
524,HEPG2-02_2_N17,HEPG2-02,2,N17,967
525,HEPG2-02_2_N18,HEPG2-02,2,N18,827
526,HEPG2-02_2_N19,HEPG2-02,2,N19,747
527,HEPG2-02_2_N20,HEPG2-02,2,N20,1003
528,HEPG2-02_2_N21,HEPG2-02,2,N21,909
529,HEPG2-02_2_N22,HEPG2-02,2,N22,669
530,HEPG2-02_2_N23,HEPG2-02,2,N23,447
531,HEPG2-02_2_O02,HEPG2-02,2,O02,423
532,HEPG2-02_2_O03,HEPG2-02,2,O03,851
533,HEPG2-02_2_O04,HEPG2-02,2,O04,563
534,HEPG2-02_2_O05,HEPG2-02,2,O05,1017
535,HEPG2-02_2_O06,HEPG2-02,2,O06,1043
536,HEPG2-02_2_O07,HEPG2-02,2,O07,932
537,HEPG2-02_2_O08,HEPG2-02,2,O08,165
538,HEPG2-02_2_O09,HEPG2-02,2,O09,753
539,HEPG2-02_2_O10,HEPG2-02,2,O10,305
540,HEPG2-02_2_O11,HEPG2-02,2,O11,871
541,HEPG2-02_2_O12,HEPG2-02,2,O12,667
542,HEPG2-02_2_O13,HEPG2-02,2,O13,996
543,HEPG2-02_2_O14,HEPG2-02,2,O14,751
544,HEPG2-02_2_O15,HEPG2-02,2,O15,915
545,HEPG2-02_2_O16,HEPG2-02,2,O16,479
546,HEPG2-02_2_O17,HEPG2-02,2,O17,1063
547,HEPG2-02_2_O18,HEPG2-02,2,O18,219
548,HEPG2-02_2_O19,HEPG2-02,2,O19,216
549,HEPG2-02_2_O20,HEPG2-02,2,O20,475
550,HEPG2-02_2_O21,HEPG2-02,2,O21,694
551,HEPG2-02_2_O22,HEPG2-02,2,O22,131
552,HEPG2-02_2_O23,HEPG2-02,2,O23,166
553,HEPG2-02_3_B03,HEPG2-02,3,B03,437
554,HEPG2-02_3_B04,HEPG2-02,3,B04,271
555,HEPG2-02_3_B05,HEPG2-02,3,B05,252
556,HEPG2-02_3_B06,HEPG2-02,3,B06,127
557,HEPG2-02_3_B07,HEPG2-02,3,B07,449
558,HEPG2-02_3_B08,HEPG2-02,3,B08,365
559,HEPG2-02_3_B09,HEPG2-02,3,B09,210
560,HEPG2-02_3_B10,HEPG2-02,3,B10,614
561,HEPG2-02_3_B11,HEPG2-02,3,B11,319
562,HEPG2-02_3_B12,HEPG2-02,3,B12,977
563,HEPG2-02_3_B13,HEPG2-02,3,B13,829
564,HEPG2-02_3_B14,HEPG2-02,3,B14,608
565,HEPG2-02_3_B15,HEPG2-02,3,B15,84
566,HEPG2-02_3_B16,HEPG2-02,3,B16,446
567,HEPG2-02_3_B17,HEPG2-02,3,B17,163
568,HEPG2-02_3_B18,HEPG2-02,3,B18,671
569,HEPG2-02_3_B19,HEPG2-02,3,B19,405
570,HEPG2-02_3_B20,HEPG2-02,3,B20,625
571,HEPG2-02_3_B21,HEPG2-02,3,B21,469
572,HEPG2-02_3_B22,HEPG2-02,3,B22,808
573,HEPG2-02_3_B23,HEPG2-02,3,B23,198
574,HEPG2-02_3_C02,HEPG2-02,3,C02,807
575,HEPG2-02_3_C04,HEPG2-02,3,C04,300
576,HEPG2-02_3_C05,HEPG2-02,3,C05,504
577,HEPG2-02_3_C06,HEPG2-02,3,C06,586
578,HEPG2-02_3_C08,HEPG2-02,3,C08,510
579,HEPG2-02_3_C09,HEPG2-02,3,C09,477
580,HEPG2-02_3_C10,HEPG2-02,3,C10,617
581,HEPG2-02_3_C12,HEPG2-02,3,C12,1014
582,HEPG2-02_3_C13,HEPG2-02,3,C13,633
583,HEPG2-02_3_C14,HEPG2-02,3,C14,121
584,HEPG2-02_3_C16,HEPG2-02,3,C16,593
585,HEPG2-02_3_C17,HEPG2-02,3,C17,637
586,HEPG2-02_3_C18,HEPG2-02,3,C18,819
587,HEPG2-02_3_C20,HEPG2-02,3,C20,666
588,HEPG2-02_3_C21,HEPG2-02,3,C21,530
589,HEPG2-02_3_C23,HEPG2-02,3,C23,183
590,HEPG2-02_3_D02,HEPG2-02,3,D02,129
591,HEPG2-02_3_D03,HEPG2-02,3,D03,636
592,HEPG2-02_3_D04,HEPG2-02,3,D04,603
593,HEPG2-02_3_D05,HEPG2-02,3,D05,432
594,HEPG2-02_3_D06,HEPG2-02,3,D06,926
595,HEPG2-02_3_D07,HEPG2-02,3,D07,644
596,HEPG2-02_3_D08,HEPG2-02,3,D08,527
597,HEPG2-02_3_D09,HEPG2-02,3,D09,570
598,HEPG2-02_3_D10,HEPG2-02,3,D10,311
599,HEPG2-02_3_D11,HEPG2-02,3,D11,39
600,HEPG2-02_3_D12,HEPG2-02,3,D12,629
601,HEPG2-02_3_D13,HEPG2-02,3,D13,873
602,HEPG2-02_3_D14,HEPG2-02,3,D14,1087
603,HEPG2-02_3_D15,HEPG2-02,3,D15,578
604,HEPG2-02_3_D16,HEPG2-02,3,D16,1029
605,HEPG2-02_3_D17,HEPG2-02,3,D17,167
606,HEPG2-02_3_D18,HEPG2-02,3,D18,402
607,HEPG2-02_3_D19,HEPG2-02,3,D19,990
608,HEPG2-02_3_D20,HEPG2-02,3,D20,246
609,HEPG2-02_3_D21,HEPG2-02,3,D21,1079
610,HEPG2-02_3_D22,HEPG2-02,3,D22,278
611,HEPG2-02_3_D23,HEPG2-02,3,D23,995
612,HEPG2-02_3_E02,HEPG2-02,3,E02,691
613,HEPG2-02_3_E03,HEPG2-02,3,E03,244
614,HEPG2-02_3_E04,HEPG2-02,3,E04,727
615,HEPG2-02_3_E05,HEPG2-02,3,E05,265
616,HEPG2-02_3_E06,HEPG2-02,3,E06,145
617,HEPG2-02_3_E07,HEPG2-02,3,E07,713
618,HEPG2-02_3_E08,HEPG2-02,3,E08,707
619,HEPG2-02_3_E09,HEPG2-02,3,E09,119
620,HEPG2-02_3_E10,HEPG2-02,3,E10,148
621,HEPG2-02_3_E11,HEPG2-02,3,E11,122
622,HEPG2-02_3_E12,HEPG2-02,3,E12,443
623,HEPG2-02_3_E13,HEPG2-02,3,E13,151
624,HEPG2-02_3_E14,HEPG2-02,3,E14,38
625,HEPG2-02_3_E15,HEPG2-02,3,E15,590
626,HEPG2-02_3_E16,HEPG2-02,3,E16,197
627,HEPG2-02_3_E17,HEPG2-02,3,E17,480
628,HEPG2-02_3_E18,HEPG2-02,3,E18,648
629,HEPG2-02_3_E19,HEPG2-02,3,E19,248
630,HEPG2-02_3_E20,HEPG2-02,3,E20,649
631,HEPG2-02_3_E21,HEPG2-02,3,E21,1091
632,HEPG2-02_3_E22,HEPG2-02,3,E22,947
633,HEPG2-02_3_E23,HEPG2-02,3,E23,380
634,HEPG2-02_3_F02,HEPG2-02,3,F02,916
635,HEPG2-02_3_F04,HEPG2-02,3,F04,62
636,HEPG2-02_3_F05,HEPG2-02,3,F05,487
637,HEPG2-02_3_F06,HEPG2-02,3,F06,1086
638,HEPG2-02_3_F08,HEPG2-02,3,F08,583
639,HEPG2-02_3_F09,HEPG2-02,3,F09,548
640,HEPG2-02_3_F10,HEPG2-02,3,F10,347
641,HEPG2-02_3_F12,HEPG2-02,3,F12,410
642,HEPG2-02_3_F13,HEPG2-02,3,F13,53
643,HEPG2-02_3_F14,HEPG2-02,3,F14,444
644,HEPG2-02_3_F16,HEPG2-02,3,F16,21
645,HEPG2-02_3_F17,HEPG2-02,3,F17,438
646,HEPG2-02_3_F18,HEPG2-02,3,F18,96
647,HEPG2-02_3_F20,HEPG2-02,3,F20,512
648,HEPG2-02_3_F21,HEPG2-02,3,F21,858
649,HEPG2-02_3_F23,HEPG2-02,3,F23,237
650,HEPG2-02_3_G02,HEPG2-02,3,G02,322
651,HEPG2-02_3_G03,HEPG2-02,3,G03,999
652,HEPG2-02_3_G04,HEPG2-02,3,G04,51
653,HEPG2-02_3_G05,HEPG2-02,3,G05,796
654,HEPG2-02_3_G06,HEPG2-02,3,G06,679
655,HEPG2-02_3_G07,HEPG2-02,3,G07,234
656,HEPG2-02_3_G08,HEPG2-02,3,G08,279
657,HEPG2-02_3_G09,HEPG2-02,3,G09,490
658,HEPG2-02_3_G10,HEPG2-02,3,G10,134
659,HEPG2-02_3_G11,HEPG2-02,3,G11,678
660,HEPG2-02_3_G12,HEPG2-02,3,G12,674
661,HEPG2-02_3_G13,HEPG2-02,3,G13,800
662,HEPG2-02_3_G14,HEPG2-02,3,G14,464
663,HEPG2-02_3_G15,HEPG2-02,3,G15,1053
664,HEPG2-02_3_G16,HEPG2-02,3,G16,901
665,HEPG2-02_3_G17,HEPG2-02,3,G17,191
666,HEPG2-02_3_G18,HEPG2-02,3,G18,672
667,HEPG2-02_3_G19,HEPG2-02,3,G19,377
668,HEPG2-02_3_G20,HEPG2-02,3,G20,115
669,HEPG2-02_3_G21,HEPG2-02,3,G21,818
670,HEPG2-02_3_G22,HEPG2-02,3,G22,32
671,HEPG2-02_3_G23,HEPG2-02,3,G23,359
672,HEPG2-02_3_H02,HEPG2-02,3,H02,314
673,HEPG2-02_3_H04,HEPG2-02,3,H04,802
674,HEPG2-02_3_H05,HEPG2-02,3,H05,632
675,HEPG2-02_3_H06,HEPG2-02,3,H06,842
676,HEPG2-02_3_H08,HEPG2-02,3,H08,860
677,HEPG2-02_3_H09,HEPG2-02,3,H09,989
678,HEPG2-02_3_H10,HEPG2-02,3,H10,551
679,HEPG2-02_3_H12,HEPG2-02,3,H12,190
680,HEPG2-02_3_H13,HEPG2-02,3,H13,759
681,HEPG2-02_3_H14,HEPG2-02,3,H14,326
682,HEPG2-02_3_H16,HEPG2-02,3,H16,1018
683,HEPG2-02_3_H17,HEPG2-02,3,H17,768
684,HEPG2-02_3_H18,HEPG2-02,3,H18,749
685,HEPG2-02_3_H20,HEPG2-02,3,H20,861
686,HEPG2-02_3_H21,HEPG2-02,3,H21,123
687,HEPG2-02_3_H23,HEPG2-02,3,H23,387
688,HEPG2-02_3_I02,HEPG2-02,3,I02,1071
689,HEPG2-02_3_I03,HEPG2-02,3,I03,686
690,HEPG2-02_3_I04,HEPG2-02,3,I04,943
691,HEPG2-02_3_I05,HEPG2-02,3,I05,159
692,HEPG2-02_3_I06,HEPG2-02,3,I06,215
693,HEPG2-02_3_I07,HEPG2-02,3,I07,933
694,HEPG2-02_3_I08,HEPG2-02,3,I08,1059
695,HEPG2-02_3_I09,HEPG2-02,3,I09,816
696,HEPG2-02_3_I10,HEPG2-02,3,I10,174
697,HEPG2-02_3_I11,HEPG2-02,3,I11,944
698,HEPG2-02_3_I12,HEPG2-02,3,I12,255
699,HEPG2-02_3_I13,HEPG2-02,3,I13,250
700,HEPG2-02_3_I14,HEPG2-02,3,I14,214
701,HEPG2-02_3_I15,HEPG2-02,3,I15,516
702,HEPG2-02_3_I16,HEPG2-02,3,I16,820
703,HEPG2-02_3_I17,HEPG2-02,3,I17,463
704,HEPG2-02_3_I18,HEPG2-02,3,I18,616
705,HEPG2-02_3_I19,HEPG2-02,3,I19,335
706,HEPG2-02_3_I20,HEPG2-02,3,I20,738
707,HEPG2-02_3_I21,HEPG2-02,3,I21,795
708,HEPG2-02_3_I22,HEPG2-02,3,I22,1105
709,HEPG2-02_3_I23,HEPG2-02,3,I23,895
710,HEPG2-02_3_J02,HEPG2-02,3,J02,664
711,HEPG2-02_3_J04,HEPG2-02,3,J04,29
712,HEPG2-02_3_J05,HEPG2-02,3,J05,963
713,HEPG2-02_3_J06,HEPG2-02,3,J06,665
714,HEPG2-02_3_J08,HEPG2-02,3,J08,465
715,HEPG2-02_3_J09,HEPG2-02,3,J09,719
716,HEPG2-02_3_J10,HEPG2-02,3,J10,834
717,HEPG2-02_3_J12,HEPG2-02,3,J12,180
718,HEPG2-02_3_J13,HEPG2-02,3,J13,267
719,HEPG2-02_3_J14,HEPG2-02,3,J14,448
720,HEPG2-02_3_J16,HEPG2-02,3,J16,135
721,HEPG2-02_3_J17,HEPG2-02,3,J17,992
722,HEPG2-02_3_J18,HEPG2-02,3,J18,908
723,HEPG2-02_3_J20,HEPG2-02,3,J20,125
724,HEPG2-02_3_J21,HEPG2-02,3,J21,338
725,HEPG2-02_3_J23,HEPG2-02,3,J23,595
726,HEPG2-02_3_K02,HEPG2-02,3,K02,866
727,HEPG2-02_3_K03,HEPG2-02,3,K03,937
728,HEPG2-02_3_K04,HEPG2-02,3,K04,863
729,HEPG2-02_3_K05,HEPG2-02,3,K05,1085
730,HEPG2-02_3_K06,HEPG2-02,3,K06,955
731,HEPG2-02_3_K07,HEPG2-02,3,K07,369
732,HEPG2-02_3_K08,HEPG2-02,3,K08,922
733,HEPG2-02_3_K09,HEPG2-02,3,K09,291
734,HEPG2-02_3_K10,HEPG2-02,3,K10,173
735,HEPG2-02_3_K11,HEPG2-02,3,K11,805
736,HEPG2-02_3_K12,HEPG2-02,3,K12,1034
737,HEPG2-02_3_K13,HEPG2-02,3,K13,942
738,HEPG2-02_3_K14,HEPG2-02,3,K14,848
739,HEPG2-02_3_K15,HEPG2-02,3,K15,35
740,HEPG2-02_3_K16,HEPG2-02,3,K16,1068
741,HEPG2-02_3_K17,HEPG2-02,3,K17,422
742,HEPG2-02_3_K18,HEPG2-02,3,K18,310
743,HEPG2-02_3_K19,HEPG2-02,3,K19,769
744,HEPG2-02_3_K20,HEPG2-02,3,K20,627
745,HEPG2-02_3_K21,HEPG2-02,3,K21,363
746,HEPG2-02_3_K22,HEPG2-02,3,K22,1051
747,HEPG2-02_3_K23,HEPG2-02,3,K23,1074
748,HEPG2-02_3_L02,HEPG2-02,3,L02,65
749,HEPG2-02_3_L03,HEPG2-02,3,L03,886
750,HEPG2-02_3_L04,HEPG2-02,3,L04,1099
751,HEPG2-02_3_L05,HEPG2-02,3,L05,1012
752,HEPG2-02_3_L06,HEPG2-02,3,L06,185
753,HEPG2-02_3_L07,HEPG2-02,3,L07,394
754,HEPG2-02_3_L08,HEPG2-02,3,L08,142
755,HEPG2-02_3_L09,HEPG2-02,3,L09,99
756,HEPG2-02_3_L10,HEPG2-02,3,L10,401
757,HEPG2-02_3_L11,HEPG2-02,3,L11,184
758,HEPG2-02_3_L12,HEPG2-02,3,L12,337
759,HEPG2-02_3_L13,HEPG2-02,3,L13,782
760,HEPG2-02_3_L14,HEPG2-02,3,L14,774
761,HEPG2-02_3_L15,HEPG2-02,3,L15,289
762,HEPG2-02_3_L16,HEPG2-02,3,L16,114
763,HEPG2-02_3_L17,HEPG2-02,3,L17,970
764,HEPG2-02_3_L18,HEPG2-02,3,L18,1000
765,HEPG2-02_3_L19,HEPG2-02,3,L19,229
766,HEPG2-02_3_L20,HEPG2-02,3,L20,564
767,HEPG2-02_3_L21,HEPG2-02,3,L21,375
768,HEPG2-02_3_L22,HEPG2-02,3,L22,690
769,HEPG2-02_3_L23,HEPG2-02,3,L23,168
770,HEPG2-02_3_M02,HEPG2-02,3,M02,652
771,HEPG2-02_3_M04,HEPG2-02,3,M04,936
772,HEPG2-02_3_M05,HEPG2-02,3,M05,545
773,HEPG2-02_3_M06,HEPG2-02,3,M06,643
774,HEPG2-02_3_M08,HEPG2-02,3,M08,718
775,HEPG2-02_3_M09,HEPG2-02,3,M09,24
776,HEPG2-02_3_M10,HEPG2-02,3,M10,515
777,HEPG2-02_3_M12,HEPG2-02,3,M12,554
778,HEPG2-02_3_M13,HEPG2-02,3,M13,748
779,HEPG2-02_3_M14,HEPG2-02,3,M14,4
780,HEPG2-02_3_M16,HEPG2-02,3,M16,86
781,HEPG2-02_3_M17,HEPG2-02,3,M17,869
782,HEPG2-02_3_M18,HEPG2-02,3,M18,186
783,HEPG2-02_3_M20,HEPG2-02,3,M20,821
784,HEPG2-02_3_M21,HEPG2-02,3,M21,90
785,HEPG2-02_3_M23,HEPG2-02,3,M23,494
786,HEPG2-02_3_N02,HEPG2-02,3,N02,777
787,HEPG2-02_3_N03,HEPG2-02,3,N03,646
788,HEPG2-02_3_N04,HEPG2-02,3,N04,815
789,HEPG2-02_3_N05,HEPG2-02,3,N05,368
790,HEPG2-02_3_N06,HEPG2-02,3,N06,435
791,HEPG2-02_3_N07,HEPG2-02,3,N07,740
792,HEPG2-02_3_N08,HEPG2-02,3,N08,34
793,HEPG2-02_3_N09,HEPG2-02,3,N09,1007
794,HEPG2-02_3_N10,HEPG2-02,3,N10,501
795,HEPG2-02_3_N11,HEPG2-02,3,N11,755
796,HEPG2-02_3_N12,HEPG2-02,3,N12,362
797,HEPG2-02_3_N13,HEPG2-02,3,N13,259
798,HEPG2-02_3_N14,HEPG2-02,3,N14,763
799,HEPG2-02_3_N15,HEPG2-02,3,N15,382
800,HEPG2-02_3_N16,HEPG2-02,3,N16,485
801,HEPG2-02_3_N17,HEPG2-02,3,N17,525
802,HEPG2-02_3_N18,HEPG2-02,3,N18,546
803,HEPG2-02_3_N19,HEPG2-02,3,N19,533
804,HEPG2-02_3_N20,HEPG2-02,3,N20,809
805,HEPG2-02_3_N21,HEPG2-02,3,N21,969
806,HEPG2-02_3_N22,HEPG2-02,3,N22,864
807,HEPG2-02_3_N23,HEPG2-02,3,N23,171
808,HEPG2-02_3_O02,HEPG2-02,3,O02,491
809,HEPG2-02_3_O03,HEPG2-02,3,O03,961
810,HEPG2-02_3_O04,HEPG2-02,3,O04,49
811,HEPG2-02_3_O05,HEPG2-02,3,O05,1093
812,HEPG2-02_3_O06,HEPG2-02,3,O06,453
813,HEPG2-02_3_O07,HEPG2-02,3,O07,599
814,HEPG2-02_3_O08,HEPG2-02,3,O08,520
815,HEPG2-02_3_O09,HEPG2-02,3,O09,484
816,HEPG2-02_3_O10,HEPG2-02,3,O10,716
817,HEPG2-02_3_O11,HEPG2-02,3,O11,283
818,HEPG2-02_3_O12,HEPG2-02,3,O12,677
819,HEPG2-02_3_O13,HEPG2-02,3,O13,919
820,HEPG2-02_3_O14,HEPG2-02,3,O14,396
821,HEPG2-02_3_O15,HEPG2-02,3,O15,120
822,HEPG2-02_3_O16,HEPG2-02,3,O16,940
823,HEPG2-02_3_O17,HEPG2-02,3,O17,307
824,HEPG2-02_3_O18,HEPG2-02,3,O18,1057
825,HEPG2-02_3_O19,HEPG2-02,3,O19,888
826,HEPG2-02_3_O20,HEPG2-02,3,O20,76
827,HEPG2-02_3_O21,HEPG2-02,3,O21,658
828,HEPG2-02_3_O22,HEPG2-02,3,O22,98
829,HEPG2-02_3_O23,HEPG2-02,3,O23,170
830,HEPG2-02_4_B03,HEPG2-02,4,B03,154
831,HEPG2-02_4_B04,HEPG2-02,4,B04,455
832,HEPG2-02_4_B05,HEPG2-02,4,B05,973
833,HEPG2-02_4_B06,HEPG2-02,4,B06,684
834,HEPG2-02_4_B07,HEPG2-02,4,B07,631
835,HEPG2-02_4_B08,HEPG2-02,4,B08,107
836,HEPG2-02_4_B09,HEPG2-02,4,B09,420
837,HEPG2-02_4_B10,HEPG2-02,4,B10,993
838,HEPG2-02_4_B11,HEPG2-02,4,B11,855
839,HEPG2-02_4_B12,HEPG2-02,4,B12,619
840,HEPG2-02_4_B13,HEPG2-02,4,B13,668
841,HEPG2-02_4_B14,HEPG2-02,4,B14,839
842,HEPG2-02_4_B15,HEPG2-02,4,B15,71
843,HEPG2-02_4_B16,HEPG2-02,4,B16,1081
844,HEPG2-02_4_B17,HEPG2-02,4,B17,634
845,HEPG2-02_4_B18,HEPG2-02,4,B18,37
846,HEPG2-02_4_B19,HEPG2-02,4,B19,1054
847,HEPG2-02_4_B20,HEPG2-02,4,B20,205
848,HEPG2-02_4_B21,HEPG2-02,4,B21,200
849,HEPG2-02_4_B22,HEPG2-02,4,B22,817
850,HEPG2-02_4_B23,HEPG2-02,4,B23,321
851,HEPG2-02_4_C02,HEPG2-02,4,C02,710
852,HEPG2-02_4_C04,HEPG2-02,4,C04,1026
853,HEPG2-02_4_C05,HEPG2-02,4,C05,878
854,HEPG2-02_4_C06,HEPG2-02,4,C06,880
855,HEPG2-02_4_C08,HEPG2-02,4,C08,440
856,HEPG2-02_4_C09,HEPG2-02,4,C09,912
857,HEPG2-02_4_C10,HEPG2-02,4,C10,575
858,HEPG2-02_4_C12,HEPG2-02,4,C12,261
859,HEPG2-02_4_C13,HEPG2-02,4,C13,822
860,HEPG2-02_4_C14,HEPG2-02,4,C14,573
861,HEPG2-02_4_C16,HEPG2-02,4,C16,1038
862,HEPG2-02_4_C17,HEPG2-02,4,C17,1048
863,HEPG2-02_4_C18,HEPG2-02,4,C18,929
864,HEPG2-02_4_C20,HEPG2-02,4,C20,1005
865,HEPG2-02_4_C21,HEPG2-02,4,C21,635
866,HEPG2-02_4_C23,HEPG2-02,4,C23,156
867,HEPG2-02_4_D02,HEPG2-02,4,D02,286
868,HEPG2-02_4_D03,HEPG2-02,4,D03,143
869,HEPG2-02_4_D04,HEPG2-02,4,D04,862
870,HEPG2-02_4_D05,HEPG2-02,4,D05,778
871,HEPG2-02_4_D06,HEPG2-02,4,D06,328
872,HEPG2-02_4_D07,HEPG2-02,4,D07,528
873,HEPG2-02_4_D08,HEPG2-02,4,D08,150
874,HEPG2-02_4_D09,HEPG2-02,4,D09,1004
875,HEPG2-02_4_D10,HEPG2-02,4,D10,1011
876,HEPG2-02_4_D11,HEPG2-02,4,D11,1050
877,HEPG2-02_4_D12,HEPG2-02,4,D12,427
878,HEPG2-02_4_D13,HEPG2-02,4,D13,85
879,HEPG2-02_4_D14,HEPG2-02,4,D14,560
880,HEPG2-02_4_D15,HEPG2-02,4,D15,325
881,HEPG2-02_4_D16,HEPG2-02,4,D16,247
882,HEPG2-02_4_D17,HEPG2-02,4,D17,522
883,HEPG2-02_4_D18,HEPG2-02,4,D18,226
884,HEPG2-02_4_D19,HEPG2-02,4,D19,468
885,HEPG2-02_4_D20,HEPG2-02,4,D20,589
886,HEPG2-02_4_D21,HEPG2-02,4,D21,1073
887,HEPG2-02_4_D22,HEPG2-02,4,D22,30
888,HEPG2-02_4_D23,HEPG2-02,4,D23,773
889,HEPG2-02_4_E02,HEPG2-02,4,E02,663
890,HEPG2-02_4_E03,HEPG2-02,4,E03,698
891,HEPG2-02_4_E04,HEPG2-02,4,E04,758
892,HEPG2-02_4_E05,HEPG2-02,4,E05,638
893,HEPG2-02_4_E06,HEPG2-02,4,E06,68
894,HEPG2-02_4_E07,HEPG2-02,4,E07,799
895,HEPG2-02_4_E08,HEPG2-02,4,E08,430
896,HEPG2-02_4_E09,HEPG2-02,4,E09,187
897,HEPG2-02_4_E10,HEPG2-02,4,E10,318
898,HEPG2-02_4_E11,HEPG2-02,4,E11,953
899,HEPG2-02_4_E12,HEPG2-02,4,E12,249
900,HEPG2-02_4_E13,HEPG2-02,4,E13,954
901,HEPG2-02_4_E14,HEPG2-02,4,E14,592
902,HEPG2-02_4_E15,HEPG2-02,4,E15,574
903,HEPG2-02_4_E16,HEPG2-02,4,E16,1082
904,HEPG2-02_4_E17,HEPG2-02,4,E17,930
905,HEPG2-02_4_E18,HEPG2-02,4,E18,9
906,HEPG2-02_4_E19,HEPG2-02,4,E19,15
907,HEPG2-02_4_E20,HEPG2-02,4,E20,470
908,HEPG2-02_4_E21,HEPG2-02,4,E21,1095
909,HEPG2-02_4_E22,HEPG2-02,4,E22,73
910,HEPG2-02_4_E23,HEPG2-02,4,E23,780
911,HEPG2-02_4_F02,HEPG2-02,4,F02,416
912,HEPG2-02_4_F04,HEPG2-02,4,F04,688
913,HEPG2-02_4_F05,HEPG2-02,4,F05,892
914,HEPG2-02_4_F06,HEPG2-02,4,F06,1001
915,HEPG2-02_4_F08,HEPG2-02,4,F08,906
916,HEPG2-02_4_F09,HEPG2-02,4,F09,885
917,HEPG2-02_4_F10,HEPG2-02,4,F10,231
918,HEPG2-02_4_F12,HEPG2-02,4,F12,833
919,HEPG2-02_4_F13,HEPG2-02,4,F13,179
920,HEPG2-02_4_F14,HEPG2-02,4,F14,1021
921,HEPG2-02_4_F16,HEPG2-02,4,F16,696
922,HEPG2-02_4_F17,HEPG2-02,4,F17,1022
923,HEPG2-02_4_F18,HEPG2-02,4,F18,137
924,HEPG2-02_4_F20,HEPG2-02,4,F20,911
925,HEPG2-02_4_F21,HEPG2-02,4,F21,201
926,HEPG2-02_4_F23,HEPG2-02,4,F23,208
