,id_code,experiment,plate,well,sirna
463,HEPG2-03_2_K15,HEPG2-03,2,K15,447
464,HEPG2-03_2_K16,HEPG2-03,2,K16,1040
465,HEPG2-03_2_K17,HEPG2-03,2,K17,887
466,HEPG2-03_2_K18,HEPG2-03,2,K18,61
467,HEPG2-03_2_K19,HEPG2-03,2,K19,383
468,HEPG2-03_2_K20,HEPG2-03,2,K20,423
469,HEPG2-03_2_K21,HEPG2-03,2,K21,917
470,HEPG2-03_2_K22,HEPG2-03,2,K22,951
471,HEPG2-03_2_K23,HEPG2-03,2,K23,601
472,HEPG2-03_2_L02,HEPG2-03,2,L02,946
473,HEPG2-03_2_L03,HEPG2-03,2,L03,579
474,HEPG2-03_2_L04,HEPG2-03,2,L04,893
475,HEPG2-03_2_L05,HEPG2-03,2,L05,130
476,HEPG2-03_2_L06,HEPG2-03,2,L06,735
477,HEPG2-03_2_L07,HEPG2-03,2,L07,662
478,HEPG2-03_2_L08,HEPG2-03,2,L08,934
479,HEPG2-03_2_L09,HEPG2-03,2,L09,233
480,HEPG2-03_2_L10,HEPG2-03,2,L10,535
481,HEPG2-03_2_L11,HEPG2-03,2,L11,706
482,HEPG2-03_2_L12,HEPG2-03,2,L12,1083
483,HEPG2-03_2_L13,HEPG2-03,2,L13,650
484,HEPG2-03_2_L14,HEPG2-03,2,L14,851
485,HEPG2-03_2_L15,HEPG2-03,2,L15,131
486,HEPG2-03_2_L16,HEPG2-03,2,L16,729
487,HEPG2-03_2_L17,HEPG2-03,2,L17,483
488,HEPG2-03_2_L18,HEPG2-03,2,L18,826
489,HEPG2-03_2_L19,HEPG2-03,2,L19,539
490,HEPG2-03_2_L20,HEPG2-03,2,L20,965
491,HEPG2-03_2_L21,HEPG2-03,2,L21,726
492,HEPG2-03_2_L22,HEPG2-03,2,L22,837
493,HEPG2-03_2_L23,HEPG2-03,2,L23,1049
494,HEPG2-03_2_M02,HEPG2-03,2,M02,263
495,HEPG2-03_2_M04,HEPG2-03,2,M04,189
496,HEPG2-03_2_M05,HEPG2-03,2,M05,7
497,HEPG2-03_2_M06,HEPG2-03,2,M06,2
498,HEPG2-03_2_M08,HEPG2-03,2,M08,466
499,HEPG2-03_2_M09,HEPG2-03,2,M09,424
500,HEPG2-03_2_M10,HEPG2-03,2,M10,849
501,HEPG2-03_2_M12,HEPG2-03,2,M12,462
502,HEPG2-03_2_M13,HEPG2-03,2,M13,865
503,HEPG2-03_2_M14,HEPG2-03,2,M14,536
504,HEPG2-03_2_M16,HEPG2-03,2,M16,78
505,HEPG2-03_2_M17,HEPG2-03,2,M17,22
506,HEPG2-03_2_M18,HEPG2-03,2,M18,804
507,HEPG2-03_2_M20,HEPG2-03,2,M20,669
508,HEPG2-03_2_M21,HEPG2-03,2,M21,542
509,HEPG2-03_2_M23,HEPG2-03,2,M23,117
510,HEPG2-03_2_N02,HEPG2-03,2,N02,639
511,HEPG2-03_2_N03,HEPG2-03,2,N03,783
512,HEPG2-03_2_N04,HEPG2-03,2,N04,1002
513,HEPG2-03_2_N05,HEPG2-03,2,N05,544
514,HEPG2-03_2_N06,HEPG2-03,2,N06,93
515,HEPG2-03_2_N07,HEPG2-03,2,N07,584
516,HEPG2-03_2_N08,HEPG2-03,2,N08,182
517,HEPG2-03_2_N09,HEPG2-03,2,N09,1098
518,HEPG2-03_2_N10,HEPG2-03,2,N10,225
519,HEPG2-03_2_N11,HEPG2-03,2,N11,41
520,HEPG2-03_2_N12,HEPG2-03,2,N12,790
521,HEPG2-03_2_N13,HEPG2-03,2,N13,927
522,HEPG2-03_2_N14,HEPG2-03,2,N14,409
523,HEPG2-03_2_N15,HEPG2-03,2,N15,216
524,HEPG2-03_2_N16,HEPG2-03,2,N16,19
525,HEPG2-03_2_N17,HEPG2-03,2,N17,903
526,HEPG2-03_2_N18,HEPG2-03,2,N18,329
527,HEPG2-03_2_N19,HEPG2-03,2,N19,967
528,HEPG2-03_2_N20,HEPG2-03,2,N20,421
529,HEPG2-03_2_N21,HEPG2-03,2,N21,788
530,HEPG2-03_2_N22,HEPG2-03,2,N22,153
531,HEPG2-03_2_N23,HEPG2-03,2,N23,169
532,HEPG2-03_2_O02,HEPG2-03,2,O02,517
533,HEPG2-03_2_O03,HEPG2-03,2,O03,905
534,HEPG2-03_2_O04,HEPG2-03,2,O04,801
535,HEPG2-03_2_O05,HEPG2-03,2,O05,164
536,HEPG2-03_2_O06,HEPG2-03,2,O06,920
537,HEPG2-03_2_O07,HEPG2-03,2,O07,262
538,HEPG2-03_2_O08,HEPG2-03,2,O08,1080
539,HEPG2-03_2_O09,HEPG2-03,2,O09,1077
540,HEPG2-03_2_O10,HEPG2-03,2,O10,640
541,HEPG2-03_2_O11,HEPG2-03,2,O11,521
542,HEPG2-03_2_O12,HEPG2-03,2,O12,1090
543,HEPG2-03_2_O13,HEPG2-03,2,O13,269
544,HEPG2-03_2_O14,HEPG2-03,2,O14,475
545,HEPG2-03_2_O15,HEPG2-03,2,O15,425
546,HEPG2-03_2_O16,HEPG2-03,2,O16,60
547,HEPG2-03_2_O17,HEPG2-03,2,O17,434
548,HEPG2-03_2_O18,HEPG2-03,2,O18,1058
549,HEPG2-03_2_O19,HEPG2-03,2,O19,752
550,HEPG2-03_2_O20,HEPG2-03,2,O20,284
551,HEPG2-03_2_O21,HEPG2-03,2,O21,334
552,HEPG2-03_2_O22,HEPG2-03,2,O22,333
553,HEPG2-03_2_O23,HEPG2-03,2,O23,1016
554,HEPG2-03_3_B03,HEPG2-03,3,B03,39
555,HEPG2-03_3_B04,HEPG2-03,3,B04,311
556,HEPG2-03_3_B05,HEPG2-03,3,B05,375
557,HEPG2-03_3_B06,HEPG2-03,3,B06,338
558,HEPG2-03_3_B07,HEPG2-03,3,B07,170
559,HEPG2-03_3_B08,HEPG2-03,3,B08,405
560,HEPG2-03_3_B09,HEPG2-03,3,B09,365
561,HEPG2-03_3_B10,HEPG2-03,3,B10,648
562,HEPG2-03_3_B11,HEPG2-03,3,B11,1018
563,HEPG2-03_3_B12,HEPG2-03,3,B12,816
564,HEPG2-03_3_B13,HEPG2-03,3,B13,255
565,HEPG2-03_3_B14,HEPG2-03,3,B14,65
566,HEPG2-03_3_B15,HEPG2-03,3,B15,289
567,HEPG2-03_3_B16,HEPG2-03,3,B16,834
568,HEPG2-03_3_B17,HEPG2-03,3,B17,677
569,HEPG2-03_3_B18,HEPG2-03,3,B18,727
570,HEPG2-03_3_B19,HEPG2-03,3,B19,167
571,HEPG2-03_3_B20,HEPG2-03,3,B20,34
572,HEPG2-03_3_B21,HEPG2-03,3,B21,548
573,HEPG2-03_3_B22,HEPG2-03,3,B22,933
574,HEPG2-03_3_B23,HEPG2-03,3,B23,578
575,HEPG2-03_3_C02,HEPG2-03,3,C02,446
576,HEPG2-03_3_C04,HEPG2-03,3,C04,168
577,HEPG2-03_3_C05,HEPG2-03,3,C05,795
578,HEPG2-03_3_C06,HEPG2-03,3,C06,749
579,HEPG2-03_3_C08,HEPG2-03,3,C08,191
580,HEPG2-03_3_C09,HEPG2-03,3,C09,32
581,HEPG2-03_3_C10,HEPG2-03,3,C10,484
582,HEPG2-03_3_C12,HEPG2-03,3,C12,491
583,HEPG2-03_3_C13,HEPG2-03,3,C13,114
584,HEPG2-03_3_C14,HEPG2-03,3,C14,551
585,HEPG2-03_3_C16,HEPG2-03,3,C16,990
586,HEPG2-03_3_C17,HEPG2-03,3,C17,679
587,HEPG2-03_3_C18,HEPG2-03,3,C18,244
588,HEPG2-03_3_C20,HEPG2-03,3,C20,382
589,HEPG2-03_3_C21,HEPG2-03,3,C21,90
590,HEPG2-03_3_C23,HEPG2-03,3,C23,4
591,HEPG2-03_3_D02,HEPG2-03,3,D02,861
592,HEPG2-03_3_D03,HEPG2-03,3,D03,443
593,HEPG2-03_3_D04,HEPG2-03,3,D04,759
594,HEPG2-03_3_D05,HEPG2-03,3,D05,250
595,HEPG2-03_3_D06,HEPG2-03,3,D06,278
596,HEPG2-03_3_D07,HEPG2-03,3,D07,989
597,HEPG2-03_3_D08,HEPG2-03,3,D08,438
598,HEPG2-03_3_D09,HEPG2-03,3,D09,1007
599,HEPG2-03_3_D10,HEPG2-03,3,D10,38
600,HEPG2-03_3_D11,HEPG2-03,3,D11,999
601,HEPG2-03_3_D12,HEPG2-03,3,D12,860
602,HEPG2-03_3_D13,HEPG2-03,3,D13,955
603,HEPG2-03_3_D14,HEPG2-03,3,D14,674
604,HEPG2-03_3_D15,HEPG2-03,3,D15,387
605,HEPG2-03_3_D16,HEPG2-03,3,D16,322
606,HEPG2-03_3_D17,HEPG2-03,3,D17,671
607,HEPG2-03_3_D18,HEPG2-03,3,D18,527
608,HEPG2-03_3_D19,HEPG2-03,3,D19,21
609,HEPG2-03_3_D20,HEPG2-03,3,D20,510
610,HEPG2-03_3_D21,HEPG2-03,3,D21,869
611,HEPG2-03_3_D22,HEPG2-03,3,D22,963
612,HEPG2-03_3_D23,HEPG2-03,3,D23,888
613,HEPG2-03_3_E02,HEPG2-03,3,E02,873
614,HEPG2-03_3_E03,HEPG2-03,3,E03,98
615,HEPG2-03_3_E04,HEPG2-03,3,E04,246
616,HEPG2-03_3_E05,HEPG2-03,3,E05,995
617,HEPG2-03_3_E06,HEPG2-03,3,E06,586
618,HEPG2-03_3_E07,HEPG2-03,3,E07,129
619,HEPG2-03_3_E08,HEPG2-03,3,E08,916
620,HEPG2-03_3_E09,HEPG2-03,3,E09,944
621,HEPG2-03_3_E10,HEPG2-03,3,E10,545
622,HEPG2-03_3_E11,HEPG2-03,3,E11,961
623,HEPG2-03_3_E12,HEPG2-03,3,E12,802
624,HEPG2-03_3_E13,HEPG2-03,3,E13,665
625,HEPG2-03_3_E14,HEPG2-03,3,E14,644
626,HEPG2-03_3_E15,HEPG2-03,3,E15,477
627,HEPG2-03_3_E16,HEPG2-03,3,E16,842
628,HEPG2-03_3_E17,HEPG2-03,3,E17,636
629,HEPG2-03_3_E18,HEPG2-03,3,E18,970
630,HEPG2-03_3_E19,HEPG2-03,3,E19,347
631,HEPG2-03_3_E20,HEPG2-03,3,E20,1091
632,HEPG2-03_3_E21,HEPG2-03,3,E21,718
633,HEPG2-03_3_E22,HEPG2-03,3,E22,229
634,HEPG2-03_3_E23,HEPG2-03,3,E23,134
635,HEPG2-03_3_F02,HEPG2-03,3,F02,554
636,HEPG2-03_3_F04,HEPG2-03,3,F04,159
637,HEPG2-03_3_F05,HEPG2-03,3,F05,908
638,HEPG2-03_3_F06,HEPG2-03,3,F06,713
639,HEPG2-03_3_F08,HEPG2-03,3,F08,183
640,HEPG2-03_3_F09,HEPG2-03,3,F09,300
641,HEPG2-03_3_F10,HEPG2-03,3,F10,901
642,HEPG2-03_3_F12,HEPG2-03,3,F12,53
643,HEPG2-03_3_F13,HEPG2-03,3,F13,120
644,HEPG2-03_3_F14,HEPG2-03,3,F14,748
645,HEPG2-03_3_F16,HEPG2-03,3,F16,800
646,HEPG2-03_3_F17,HEPG2-03,3,F17,808
647,HEPG2-03_3_F18,HEPG2-03,3,F18,1085
648,HEPG2-03_3_F20,HEPG2-03,3,F20,593
649,HEPG2-03_3_F21,HEPG2-03,3,F21,96
650,HEPG2-03_3_F23,HEPG2-03,3,F23,49
651,HEPG2-03_3_G02,HEPG2-03,3,G02,1059
652,HEPG2-03_3_G03,HEPG2-03,3,G03,326
653,HEPG2-03_3_G04,HEPG2-03,3,G04,926
654,HEPG2-03_3_G05,HEPG2-03,3,G05,590
655,HEPG2-03_3_G06,HEPG2-03,3,G06,119
656,HEPG2-03_3_G07,HEPG2-03,3,G07,410
657,HEPG2-03_3_G08,HEPG2-03,3,G08,1029
658,HEPG2-03_3_G09,HEPG2-03,3,G09,649
659,HEPG2-03_3_G10,HEPG2-03,3,G10,335
660,HEPG2-03_3_G11,HEPG2-03,3,G11,148
661,HEPG2-03_3_G12,HEPG2-03,3,G12,691
662,HEPG2-03_3_G13,HEPG2-03,3,G13,501
663,HEPG2-03_3_G14,HEPG2-03,3,G14,1012
664,HEPG2-03_3_G15,HEPG2-03,3,G15,796
665,HEPG2-03_3_G16,HEPG2-03,3,G16,666
666,HEPG2-03_3_G17,HEPG2-03,3,G17,485
667,HEPG2-03_3_G18,HEPG2-03,3,G18,658
668,HEPG2-03_3_G19,HEPG2-03,3,G19,608
669,HEPG2-03_3_G20,HEPG2-03,3,G20,1068
670,HEPG2-03_3_G21,HEPG2-03,3,G21,1105
671,HEPG2-03_3_G22,HEPG2-03,3,G22,151
672,HEPG2-03_3_G23,HEPG2-03,3,G23,171
673,HEPG2-03_3_H02,HEPG2-03,3,H02,29
674,HEPG2-03_3_H04,HEPG2-03,3,H04,215
675,HEPG2-03_3_H05,HEPG2-03,3,H05,643
676,HEPG2-03_3_H06,HEPG2-03,3,H06,922
677,HEPG2-03_3_H08,HEPG2-03,3,H08,190
678,HEPG2-03_3_H09,HEPG2-03,3,H09,530
679,HEPG2-03_3_H10,HEPG2-03,3,H10,603
680,HEPG2-03_3_H12,HEPG2-03,3,H12,448
681,HEPG2-03_3_H13,HEPG2-03,3,H13,437
682,HEPG2-03_3_H14,HEPG2-03,3,H14,821
683,HEPG2-03_3_H16,HEPG2-03,3,H16,546
684,HEPG2-03_3_H17,HEPG2-03,3,H17,818
685,HEPG2-03_3_H18,HEPG2-03,3,H18,422
686,HEPG2-03_3_H20,HEPG2-03,3,H20,599
687,HEPG2-03_3_H21,HEPG2-03,3,H21,1014
688,HEPG2-03_3_H23,HEPG2-03,3,H23,127
689,HEPG2-03_3_I02,HEPG2-03,3,I02,864
690,HEPG2-03_3_I03,HEPG2-03,3,I03,738
691,HEPG2-03_3_I04,HEPG2-03,3,I04,210
692,HEPG2-03_3_I05,HEPG2-03,3,I05,937
693,HEPG2-03_3_I06,HEPG2-03,3,I06,672
694,HEPG2-03_3_I07,HEPG2-03,3,I07,848
695,HEPG2-03_3_I08,HEPG2-03,3,I08,1099
696,HEPG2-03_3_I09,HEPG2-03,3,I09,707
697,HEPG2-03_3_I10,HEPG2-03,3,I10,1074
698,HEPG2-03_3_I11,HEPG2-03,3,I11,469
699,HEPG2-03_3_I12,HEPG2-03,3,I12,516
700,HEPG2-03_3_I13,HEPG2-03,3,I13,570
701,HEPG2-03_3_I14,HEPG2-03,3,I14,185
702,HEPG2-03_3_I15,HEPG2-03,3,I15,122
703,HEPG2-03_3_I16,HEPG2-03,3,I16,319
704,HEPG2-03_3_I17,HEPG2-03,3,I17,180
705,HEPG2-03_3_I18,HEPG2-03,3,I18,678
706,HEPG2-03_3_I19,HEPG2-03,3,I19,895
707,HEPG2-03_3_I20,HEPG2-03,3,I20,1034
708,HEPG2-03_3_I21,HEPG2-03,3,I21,62
709,HEPG2-03_3_I22,HEPG2-03,3,I22,755
710,HEPG2-03_3_I23,HEPG2-03,3,I23,135
711,HEPG2-03_3_J02,HEPG2-03,3,J02,279
712,HEPG2-03_3_J04,HEPG2-03,3,J04,805
713,HEPG2-03_3_J05,HEPG2-03,3,J05,1079
714,HEPG2-03_3_J06,HEPG2-03,3,J06,809
715,HEPG2-03_3_J08,HEPG2-03,3,J08,307
716,HEPG2-03_3_J09,HEPG2-03,3,J09,51
717,HEPG2-03_3_J10,HEPG2-03,3,J10,369
718,HEPG2-03_3_J12,HEPG2-03,3,J12,652
719,HEPG2-03_3_J13,HEPG2-03,3,J13,487
720,HEPG2-03_3_J14,HEPG2-03,3,J14,525
721,HEPG2-03_3_J16,HEPG2-03,3,J16,520
722,HEPG2-03_3_J17,HEPG2-03,3,J17,617
723,HEPG2-03_3_J18,HEPG2-03,3,J18,664
724,HEPG2-03_3_J20,HEPG2-03,3,J20,197
725,HEPG2-03_3_J21,HEPG2-03,3,J21,234
726,HEPG2-03_3_J23,HEPG2-03,3,J23,291
727,HEPG2-03_3_K02,HEPG2-03,3,K02,858
728,HEPG2-03_3_K03,HEPG2-03,3,K03,76
729,HEPG2-03_3_K04,HEPG2-03,3,K04,919
730,HEPG2-03_3_K05,HEPG2-03,3,K05,453
731,HEPG2-03_3_K06,HEPG2-03,3,K06,449
732,HEPG2-03_3_K07,HEPG2-03,3,K07,394
733,HEPG2-03_3_K08,HEPG2-03,3,K08,163
734,HEPG2-03_3_K09,HEPG2-03,3,K09,936
735,HEPG2-03_3_K10,HEPG2-03,3,K10,863
736,HEPG2-03_3_K11,HEPG2-03,3,K11,173
737,HEPG2-03_3_K12,HEPG2-03,3,K12,977
738,HEPG2-03_3_K13,HEPG2-03,3,K13,616
739,HEPG2-03_3_K14,HEPG2-03,3,K14,820
740,HEPG2-03_3_K15,HEPG2-03,3,K15,1000
741,HEPG2-03_3_K16,HEPG2-03,3,K16,99
742,HEPG2-03_3_K17,HEPG2-03,3,K17,377
743,HEPG2-03_3_K18,HEPG2-03,3,K18,512
744,HEPG2-03_3_K19,HEPG2-03,3,K19,401
745,HEPG2-03_3_K20,HEPG2-03,3,K20,947
746,HEPG2-03_3_K21,HEPG2-03,3,K21,777
747,HEPG2-03_3_K22,HEPG2-03,3,K22,719
748,HEPG2-03_3_K23,HEPG2-03,3,K23,829
749,HEPG2-03_3_L02,HEPG2-03,3,L02,24
750,HEPG2-03_3_L03,HEPG2-03,3,L03,184
751,HEPG2-03_3_L04,HEPG2-03,3,L04,627
752,HEPG2-03_3_L05,HEPG2-03,3,L05,807
753,HEPG2-03_3_L06,HEPG2-03,3,L06,504
754,HEPG2-03_3_L07,HEPG2-03,3,L07,359
755,HEPG2-03_3_L08,HEPG2-03,3,L08,174
756,HEPG2-03_3_L09,HEPG2-03,3,L09,815
757,HEPG2-03_3_L10,HEPG2-03,3,L10,1051
758,HEPG2-03_3_L11,HEPG2-03,3,L11,396
759,HEPG2-03_3_L12,HEPG2-03,3,L12,465
760,HEPG2-03_3_L13,HEPG2-03,3,L13,265
761,HEPG2-03_3_L14,HEPG2-03,3,L14,646
762,HEPG2-03_3_L15,HEPG2-03,3,L15,380
763,HEPG2-03_3_L16,HEPG2-03,3,L16,942
764,HEPG2-03_3_L17,HEPG2-03,3,L17,886
765,HEPG2-03_3_L18,HEPG2-03,3,L18,310
766,HEPG2-03_3_L19,HEPG2-03,3,L19,1087
767,HEPG2-03_3_L20,HEPG2-03,3,L20,464
768,HEPG2-03_3_L21,HEPG2-03,3,L21,86
769,HEPG2-03_3_L22,HEPG2-03,3,L22,463
770,HEPG2-03_3_L23,HEPG2-03,3,L23,259
771,HEPG2-03_3_M02,HEPG2-03,3,M02,214
772,HEPG2-03_3_M04,HEPG2-03,3,M04,1053
773,HEPG2-03_3_M05,HEPG2-03,3,M05,444
774,HEPG2-03_3_M06,HEPG2-03,3,M06,490
775,HEPG2-03_3_M08,HEPG2-03,3,M08,142
776,HEPG2-03_3_M09,HEPG2-03,3,M09,115
777,HEPG2-03_3_M10,HEPG2-03,3,M10,432
778,HEPG2-03_3_M12,HEPG2-03,3,M12,943
779,HEPG2-03_3_M13,HEPG2-03,3,M13,632
780,HEPG2-03_3_M14,HEPG2-03,3,M14,625
781,HEPG2-03_3_M16,HEPG2-03,3,M16,337
782,HEPG2-03_3_M17,HEPG2-03,3,M17,595
783,HEPG2-03_3_M18,HEPG2-03,3,M18,252
784,HEPG2-03_3_M20,HEPG2-03,3,M20,583
785,HEPG2-03_3_M21,HEPG2-03,3,M21,819
786,HEPG2-03_3_M23,HEPG2-03,3,M23,614
787,HEPG2-03_3_N02,HEPG2-03,3,N02,969
788,HEPG2-03_3_N03,HEPG2-03,3,N03,629
789,HEPG2-03_3_N04,HEPG2-03,3,N04,283
790,HEPG2-03_3_N05,HEPG2-03,3,N05,145
791,HEPG2-03_3_N06,HEPG2-03,3,N06,515
792,HEPG2-03_3_N07,HEPG2-03,3,N07,690
793,HEPG2-03_3_N08,HEPG2-03,3,N08,125
794,HEPG2-03_3_N09,HEPG2-03,3,N09,774
795,HEPG2-03_3_N10,HEPG2-03,3,N10,866
796,HEPG2-03_3_N11,HEPG2-03,3,N11,84
797,HEPG2-03_3_N12,HEPG2-03,3,N12,363
798,HEPG2-03_3_N13,HEPG2-03,3,N13,686
799,HEPG2-03_3_N14,HEPG2-03,3,N14,402
800,HEPG2-03_3_N15,HEPG2-03,3,N15,435
801,HEPG2-03_3_N16,HEPG2-03,3,N16,368
802,HEPG2-03_3_N17,HEPG2-03,3,N17,633
803,HEPG2-03_3_N18,HEPG2-03,3,N18,248
804,HEPG2-03_3_N19,HEPG2-03,3,N19,782
805,HEPG2-03_3_N20,HEPG2-03,3,N20,716
806,HEPG2-03_3_N21,HEPG2-03,3,N21,769
807,HEPG2-03_3_N22,HEPG2-03,3,N22,237
808,HEPG2-03_3_N23,HEPG2-03,3,N23,271
809,HEPG2-03_3_O02,HEPG2-03,3,O02,480
810,HEPG2-03_3_O03,HEPG2-03,3,O03,768
811,HEPG2-03_3_O04,HEPG2-03,3,O04,992
812,HEPG2-03_3_O05,HEPG2-03,3,O05,533
813,HEPG2-03_3_O06,HEPG2-03,3,O06,564
814,HEPG2-03_3_O07,HEPG2-03,3,O07,267
815,HEPG2-03_3_O08,HEPG2-03,3,O08,121
816,HEPG2-03_3_O09,HEPG2-03,3,O09,1093
817,HEPG2-03_3_O10,HEPG2-03,3,O10,35
818,HEPG2-03_3_O11,HEPG2-03,3,O11,1071
819,HEPG2-03_3_O12,HEPG2-03,3,O12,940
820,HEPG2-03_3_O13,HEPG2-03,3,O13,637
821,HEPG2-03_3_O14,HEPG2-03,3,O14,198
822,HEPG2-03_3_O15,HEPG2-03,3,O15,362
823,HEPG2-03_3_O16,HEPG2-03,3,O16,186
824,HEPG2-03_3_O17,HEPG2-03,3,O17,314
825,HEPG2-03_3_O18,HEPG2-03,3,O18,1086
826,HEPG2-03_3_O19,HEPG2-03,3,O19,123
827,HEPG2-03_3_O20,HEPG2-03,3,O20,740
828,HEPG2-03_3_O21,HEPG2-03,3,O21,763
829,HEPG2-03_3_O22,HEPG2-03,3,O22,1057
830,HEPG2-03_3_O23,HEPG2-03,3,O23,494
831,HEPG2-03_4_B03,HEPG2-03,4,B03,231
832,HEPG2-03_4_B04,HEPG2-03,4,B04,638
833,HEPG2-03_4_B05,HEPG2-03,4,B05,1045
834,HEPG2-03_4_B06,HEPG2-03,4,B06,54
835,HEPG2-03_4_B07,HEPG2-03,4,B07,140
836,HEPG2-03_4_B08,HEPG2-03,4,B08,1075
837,HEPG2-03_4_B09,HEPG2-03,4,B09,69
838,HEPG2-03_4_B10,HEPG2-03,4,B10,693
839,HEPG2-03_4_B11,HEPG2-03,4,B11,994
840,HEPG2-03_4_B12,HEPG2-03,4,B12,12
841,HEPG2-03_4_B13,HEPG2-03,4,B13,832
842,HEPG2-03_4_B14,HEPG2-03,4,B14,306
843,HEPG2-03_4_B15,HEPG2-03,4,B15,710
844,HEPG2-03_4_B16,HEPG2-03,4,B16,621
845,HEPG2-03_4_B17,HEPG2-03,4,B17,949
846,HEPG2-03_4_B18,HEPG2-03,4,B18,292
847,HEPG2-03_4_B19,HEPG2-03,4,B19,1004
848,HEPG2-03_4_B20,HEPG2-03,4,B20,1061
849,HEPG2-03_4_B21,HEPG2-03,4,B21,635
850,HEPG2-03_4_B22,HEPG2-03,4,B22,273
851,HEPG2-03_4_B23,HEPG2-03,4,B23,416
852,HEPG2-03_4_C02,HEPG2-03,4,C02,498
853,HEPG2-03_4_C04,HEPG2-03,4,C04,1001
854,HEPG2-03_4_C05,HEPG2-03,4,C05,591
855,HEPG2-03_4_C06,HEPG2-03,4,C06,746
856,HEPG2-03_4_C08,HEPG2-03,4,C08,240
857,HEPG2-03_4_C09,HEPG2-03,4,C09,817
858,HEPG2-03_4_C10,HEPG2-03,4,C10,1036
859,HEPG2-03_4_C12,HEPG2-03,4,C12,370
860,HEPG2-03_4_C13,HEPG2-03,4,C13,321
861,HEPG2-03_4_C14,HEPG2-03,4,C14,899
862,HEPG2-03_4_C16,HEPG2-03,4,C16,997
863,HEPG2-03_4_C17,HEPG2-03,4,C17,973
864,HEPG2-03_4_C18,HEPG2-03,4,C18,930
865,HEPG2-03_4_C20,HEPG2-03,4,C20,139
866,HEPG2-03_4_C21,HEPG2-03,4,C21,1103
867,HEPG2-03_4_C23,HEPG2-03,4,C23,374
868,HEPG2-03_4_D02,HEPG2-03,4,D02,161
869,HEPG2-03_4_D03,HEPG2-03,4,D03,1069
870,HEPG2-03_4_D04,HEPG2-03,4,D04,1095
871,HEPG2-03_4_D05,HEPG2-03,4,D05,882
872,HEPG2-03_4_D06,HEPG2-03,4,D06,928
873,HEPG2-03_4_D07,HEPG2-03,4,D07,843
874,HEPG2-03_4_D08,HEPG2-03,4,D08,688
875,HEPG2-03_4_D09,HEPG2-03,4,D09,663
876,HEPG2-03_4_D10,HEPG2-03,4,D10,154
877,HEPG2-03_4_D11,HEPG2-03,4,D11,954
878,HEPG2-03_4_D12,HEPG2-03,4,D12,534
879,HEPG2-03_4_D13,HEPG2-03,4,D13,152
880,HEPG2-03_4_D14,HEPG2-03,4,D14,493
881,HEPG2-03_4_D15,HEPG2-03,4,D15,1010
882,HEPG2-03_4_D16,HEPG2-03,4,D16,288
883,HEPG2-03_4_D17,HEPG2-03,4,D17,455
884,HEPG2-03_4_D18,HEPG2-03,4,D18,440
885,HEPG2-03_4_D19,HEPG2-03,4,D19,610
886,HEPG2-03_4_D20,HEPG2-03,4,D20,226
887,HEPG2-03_4_D21,HEPG2-03,4,D21,906
888,HEPG2-03_4_D22,HEPG2-03,4,D22,0
889,HEPG2-03_4_D23,HEPG2-03,4,D23,209
890,HEPG2-03_4_E02,HEPG2-03,4,E02,540
891,HEPG2-03_4_E03,HEPG2-03,4,E03,780
892,HEPG2-03_4_E04,HEPG2-03,4,E04,179
893,HEPG2-03_4_E05,HEPG2-03,4,E05,403
894,HEPG2-03_4_E06,HEPG2-03,4,E06,696
895,HEPG2-03_4_E07,HEPG2-03,4,E07,58
896,HEPG2-03_4_E08,HEPG2-03,4,E08,850
897,HEPG2-03_4_E09,HEPG2-03,4,E09,220
898,HEPG2-03_4_E10,HEPG2-03,4,E10,1054
899,HEPG2-03_4_E11,HEPG2-03,4,E11,862
900,HEPG2-03_4_E12,HEPG2-03,4,E12,16
901,HEPG2-03_4_E13,HEPG2-03,4,E13,822
902,HEPG2-03_4_E14,HEPG2-03,4,E14,528
903,HEPG2-03_4_E15,HEPG2-03,4,E15,260
904,HEPG2-03_4_E16,HEPG2-03,4,E16,634
905,HEPG2-03_4_E17,HEPG2-03,4,E17,451
906,HEPG2-03_4_E18,HEPG2-03,4,E18,344
907,HEPG2-03_4_E19,HEPG2-03,4,E19,36
908,HEPG2-03_4_E20,HEPG2-03,4,E20,1026
909,HEPG2-03_4_E21,HEPG2-03,4,E21,354
910,HEPG2-03_4_E22,HEPG2-03,4,E22,97
911,HEPG2-03_4_E23,HEPG2-03,4,E23,31
912,HEPG2-03_4_F02,HEPG2-03,4,F02,799
913,HEPG2-03_4_F04,HEPG2-03,4,F04,68
914,HEPG2-03_4_F05,HEPG2-03,4,F05,587
915,HEPG2-03_4_F06,HEPG2-03,4,F06,684
916,HEPG2-03_4_F08,HEPG2-03,4,F08,785
917,HEPG2-03_4_F09,HEPG2-03,4,F09,560
918,HEPG2-03_4_F10,HEPG2-03,4,F10,841
919,HEPG2-03_4_F12,HEPG2-03,4,F12,855
920,HEPG2-03_4_F13,HEPG2-03,4,F13,1081
921,HEPG2-03_4_F14,HEPG2-03,4,F14,67
922,HEPG2-03_4_F16,HEPG2-03,4,F16,518
923,HEPG2-03_4_F17,HEPG2-03,4,F17,509
924,HEPG2-03_4_F18,HEPG2-03,4,F18,641
925,HEPG2-03_4_F20,HEPG2-03,4,F20,426
926,HEPG2-03_4_F21,HEPG2-03,4,F21,251
