,id_code,experiment,plate,well,sirna
464,HEPG2-05_2_K16,HEPG2-05,2,K16,176
465,HEPG2-05_2_K17,HEPG2-05,2,K17,696
466,HEPG2-05_2_K18,HEPG2-05,2,K18,878
467,HEPG2-05_2_K19,HEPG2-05,2,K19,343
468,HEPG2-05_2_K20,HEPG2-05,2,K20,1001
469,HEPG2-05_2_K21,HEPG2-05,2,K21,528
470,HEPG2-05_2_K22,HEPG2-05,2,K22,140
471,HEPG2-05_2_K23,HEPG2-05,2,K23,328
472,HEPG2-05_2_L02,HEPG2-05,2,L02,574
473,HEPG2-05_2_L03,HEPG2-05,2,L03,850
474,HEPG2-05_2_L04,HEPG2-05,2,L04,9
475,HEPG2-05_2_L05,HEPG2-05,2,L05,1094
476,HEPG2-05_2_L06,HEPG2-05,2,L06,18
477,HEPG2-05_2_L07,HEPG2-05,2,L07,971
478,HEPG2-05_2_L08,HEPG2-05,2,L08,854
479,HEPG2-05_2_L09,HEPG2-05,2,L09,430
480,HEPG2-05_2_L10,HEPG2-05,2,L10,141
481,HEPG2-05_2_L11,HEPG2-05,2,L11,728
482,HEPG2-05_2_L12,HEPG2-05,2,L12,980
483,HEPG2-05_2_L13,HEPG2-05,2,L13,226
484,HEPG2-05_2_L14,HEPG2-05,2,L14,746
485,HEPG2-05_2_L15,HEPG2-05,2,L15,1107
486,HEPG2-05_2_L16,HEPG2-05,2,L16,82
487,HEPG2-05_2_L17,HEPG2-05,2,L17,354
488,HEPG2-05_2_L18,HEPG2-05,2,L18,356
489,HEPG2-05_2_L19,HEPG2-05,2,L19,187
490,HEPG2-05_2_L20,HEPG2-05,2,L20,935
491,HEPG2-05_2_L21,HEPG2-05,2,L21,964
492,HEPG2-05_2_L22,HEPG2-05,2,L22,97
493,HEPG2-05_2_L23,HEPG2-05,2,L23,15
494,HEPG2-05_2_M02,HEPG2-05,2,M02,179
495,HEPG2-05_2_M04,HEPG2-05,2,M04,509
496,HEPG2-05_2_M05,HEPG2-05,2,M05,609
497,HEPG2-05_2_M06,HEPG2-05,2,M06,427
498,HEPG2-05_2_M08,HEPG2-05,2,M08,612
499,HEPG2-05_2_M09,HEPG2-05,2,M09,725
500,HEPG2-05_2_M10,HEPG2-05,2,M10,1081
501,HEPG2-05_2_M12,HEPG2-05,2,M12,997
502,HEPG2-05_2_M13,HEPG2-05,2,M13,433
503,HEPG2-05_2_M14,HEPG2-05,2,M14,1004
504,HEPG2-05_2_M16,HEPG2-05,2,M16,702
505,HEPG2-05_2_M17,HEPG2-05,2,M17,817
506,HEPG2-05_2_M18,HEPG2-05,2,M18,880
507,HEPG2-05_2_M20,HEPG2-05,2,M20,36
508,HEPG2-05_2_M21,HEPG2-05,2,M21,711
509,HEPG2-05_2_M23,HEPG2-05,2,M23,288
510,HEPG2-05_2_N02,HEPG2-05,2,N02,911
511,HEPG2-05_2_N03,HEPG2-05,2,N03,949
512,HEPG2-05_2_N04,HEPG2-05,2,N04,1050
513,HEPG2-05_2_N05,HEPG2-05,2,N05,592
514,HEPG2-05_2_N06,HEPG2-05,2,N06,823
515,HEPG2-05_2_N07,HEPG2-05,2,N07,985
516,HEPG2-05_2_N08,HEPG2-05,2,N08,885
517,HEPG2-05_2_N09,HEPG2-05,2,N09,522
518,HEPG2-05_2_N10,HEPG2-05,2,N10,822
519,HEPG2-05_2_N11,HEPG2-05,2,N11,260
520,HEPG2-05_2_N12,HEPG2-05,2,N12,14
521,HEPG2-05_2_N13,HEPG2-05,2,N13,128
522,HEPG2-05_2_N14,HEPG2-05,2,N14,589
523,HEPG2-05_2_N15,HEPG2-05,2,N15,799
524,HEPG2-05_2_N16,HEPG2-05,2,N16,591
525,HEPG2-05_2_N17,HEPG2-05,2,N17,680
526,HEPG2-05_2_N18,HEPG2-05,2,N18,16
527,HEPG2-05_2_N19,HEPG2-05,2,N19,230
528,HEPG2-05_2_N20,HEPG2-05,2,N20,416
529,HEPG2-05_2_N21,HEPG2-05,2,N21,534
530,HEPG2-05_2_N22,HEPG2-05,2,N22,139
531,HEPG2-05_2_N23,HEPG2-05,2,N23,67
532,HEPG2-05_2_O02,HEPG2-05,2,O02,103
533,HEPG2-05_2_O03,HEPG2-05,2,O03,710
534,HEPG2-05_2_O04,HEPG2-05,2,O04,803
535,HEPG2-05_2_O05,HEPG2-05,2,O05,1082
536,HEPG2-05_2_O06,HEPG2-05,2,O06,213
537,HEPG2-05_2_O07,HEPG2-05,2,O07,201
538,HEPG2-05_2_O08,HEPG2-05,2,O08,621
539,HEPG2-05_2_O09,HEPG2-05,2,O09,68
540,HEPG2-05_2_O10,HEPG2-05,2,O10,298
541,HEPG2-05_2_O11,HEPG2-05,2,O11,587
542,HEPG2-05_2_O12,HEPG2-05,2,O12,561
543,HEPG2-05_2_O13,HEPG2-05,2,O13,835
544,HEPG2-05_2_O14,HEPG2-05,2,O14,930
545,HEPG2-05_2_O15,HEPG2-05,2,O15,150
546,HEPG2-05_2_O16,HEPG2-05,2,O16,994
547,HEPG2-05_2_O17,HEPG2-05,2,O17,638
548,HEPG2-05_2_O18,HEPG2-05,2,O18,493
549,HEPG2-05_2_O19,HEPG2-05,2,O19,358
550,HEPG2-05_2_O20,HEPG2-05,2,O20,931
551,HEPG2-05_2_O21,HEPG2-05,2,O21,855
552,HEPG2-05_2_O22,HEPG2-05,2,O22,85
553,HEPG2-05_2_O23,HEPG2-05,2,O23,496
554,HEPG2-05_3_B03,HEPG2-05,3,B03,793
555,HEPG2-05_3_B04,HEPG2-05,3,B04,399
556,HEPG2-05_3_B05,HEPG2-05,3,B05,296
557,HEPG2-05_3_B06,HEPG2-05,3,B06,983
558,HEPG2-05_3_B07,HEPG2-05,3,B07,253
559,HEPG2-05_3_B08,HEPG2-05,3,B08,786
560,HEPG2-05_3_B09,HEPG2-05,3,B09,155
561,HEPG2-05_3_B10,HEPG2-05,3,B10,692
562,HEPG2-05_3_B11,HEPG2-05,3,B11,556
563,HEPG2-05_3_B12,HEPG2-05,3,B12,411
564,HEPG2-05_3_B13,HEPG2-05,3,B13,172
565,HEPG2-05_3_B14,HEPG2-05,3,B14,689
566,HEPG2-05_3_B15,HEPG2-05,3,B15,373
567,HEPG2-05_3_B16,HEPG2-05,3,B16,647
568,HEPG2-05_3_B17,HEPG2-05,3,B17,607
569,HEPG2-05_3_B18,HEPG2-05,3,B18,791
570,HEPG2-05_3_B19,HEPG2-05,3,B19,582
571,HEPG2-05_3_B20,HEPG2-05,3,B20,622
572,HEPG2-05_3_B21,HEPG2-05,3,B21,585
573,HEPG2-05_3_B22,HEPG2-05,3,B22,1015
574,HEPG2-05_3_B23,HEPG2-05,3,B23,770
575,HEPG2-05_3_C02,HEPG2-05,3,C02,274
576,HEPG2-05_3_C04,HEPG2-05,3,C04,350
577,HEPG2-05_3_C05,HEPG2-05,3,C05,984
578,HEPG2-05_3_C06,HEPG2-05,3,C06,705
579,HEPG2-05_3_C08,HEPG2-05,3,C08,290
580,HEPG2-05_3_C09,HEPG2-05,3,C09,266
581,HEPG2-05_3_C10,HEPG2-05,3,C10,868
582,HEPG2-05_3_C12,HEPG2-05,3,C12,212
583,HEPG2-05_3_C13,HEPG2-05,3,C13,572
584,HEPG2-05_3_C14,HEPG2-05,3,C14,840
585,HEPG2-05_3_C16,HEPG2-05,3,C16,681
586,HEPG2-05_3_C17,HEPG2-05,3,C17,324
587,HEPG2-05_3_C18,HEPG2-05,3,C18,764
588,HEPG2-05_3_C20,HEPG2-05,3,C20,400
589,HEPG2-05_3_C21,HEPG2-05,3,C21,415
590,HEPG2-05_3_C23,HEPG2-05,3,C23,109
591,HEPG2-05_3_D02,HEPG2-05,3,D02,1006
592,HEPG2-05_3_D03,HEPG2-05,3,D03,566
593,HEPG2-05_3_D04,HEPG2-05,3,D04,313
594,HEPG2-05_3_D05,HEPG2-05,3,D05,442
595,HEPG2-05_3_D06,HEPG2-05,3,D06,144
596,HEPG2-05_3_D07,HEPG2-05,3,D07,281
597,HEPG2-05_3_D08,HEPG2-05,3,D08,1106
598,HEPG2-05_3_D09,HEPG2-05,3,D09,345
599,HEPG2-05_3_D10,HEPG2-05,3,D10,46
600,HEPG2-05_3_D11,HEPG2-05,3,D11,372
601,HEPG2-05_3_D12,HEPG2-05,3,D12,875
602,HEPG2-05_3_D13,HEPG2-05,3,D13,177
603,HEPG2-05_3_D14,HEPG2-05,3,D14,1101
604,HEPG2-05_3_D15,HEPG2-05,3,D15,1104
605,HEPG2-05_3_D16,HEPG2-05,3,D16,555
606,HEPG2-05_3_D17,HEPG2-05,3,D17,624
607,HEPG2-05_3_D18,HEPG2-05,3,D18,439
608,HEPG2-05_3_D19,HEPG2-05,3,D19,126
609,HEPG2-05_3_D20,HEPG2-05,3,D20,1041
610,HEPG2-05_3_D21,HEPG2-05,3,D21,870
611,HEPG2-05_3_D22,HEPG2-05,3,D22,88
612,HEPG2-05_3_D23,HEPG2-05,3,D23,987
613,HEPG2-05_3_E02,HEPG2-05,3,E02,302
614,HEPG2-05_3_E03,HEPG2-05,3,E03,972
615,HEPG2-05_3_E04,HEPG2-05,3,E04,113
616,HEPG2-05_3_E05,HEPG2-05,3,E05,55
617,HEPG2-05_3_E06,HEPG2-05,3,E06,981
618,HEPG2-05_3_E07,HEPG2-05,3,E07,825
619,HEPG2-05_3_E08,HEPG2-05,3,E08,743
620,HEPG2-05_3_E09,HEPG2-05,3,E09,742
621,HEPG2-05_3_E10,HEPG2-05,3,E10,352
622,HEPG2-05_3_E11,HEPG2-05,3,E11,195
623,HEPG2-05_3_E12,HEPG2-05,3,E12,847
624,HEPG2-05_3_E13,HEPG2-05,3,E13,222
625,HEPG2-05_3_E14,HEPG2-05,3,E14,588
626,HEPG2-05_3_E15,HEPG2-05,3,E15,1031
627,HEPG2-05_3_E16,HEPG2-05,3,E16,276
628,HEPG2-05_3_E17,HEPG2-05,3,E17,565
629,HEPG2-05_3_E18,HEPG2-05,3,E18,541
630,HEPG2-05_3_E19,HEPG2-05,3,E19,567
631,HEPG2-05_3_E20,HEPG2-05,3,E20,838
632,HEPG2-05_3_E21,HEPG2-05,3,E21,203
633,HEPG2-05_3_E22,HEPG2-05,3,E22,513
634,HEPG2-05_3_E23,HEPG2-05,3,E23,552
635,HEPG2-05_3_F02,HEPG2-05,3,F02,910
636,HEPG2-05_3_F04,HEPG2-05,3,F04,1056
637,HEPG2-05_3_F05,HEPG2-05,3,F05,482
638,HEPG2-05_3_F06,HEPG2-05,3,F06,907
639,HEPG2-05_3_F08,HEPG2-05,3,F08,70
640,HEPG2-05_3_F09,HEPG2-05,3,F09,211
641,HEPG2-05_3_F10,HEPG2-05,3,F10,1060
642,HEPG2-05_3_F12,HEPG2-05,3,F12,3
643,HEPG2-05_3_F13,HEPG2-05,3,F13,1027
644,HEPG2-05_3_F14,HEPG2-05,3,F14,744
645,HEPG2-05_3_F16,HEPG2-05,3,F16,188
646,HEPG2-05_3_F17,HEPG2-05,3,F17,1039
647,HEPG2-05_3_F18,HEPG2-05,3,F18,348
648,HEPG2-05_3_F20,HEPG2-05,3,F20,1096
649,HEPG2-05_3_F21,HEPG2-05,3,F21,806
650,HEPG2-05_3_F23,HEPG2-05,3,F23,657
651,HEPG2-05_3_G02,HEPG2-05,3,G02,760
652,HEPG2-05_3_G03,HEPG2-05,3,G03,1013
653,HEPG2-05_3_G04,HEPG2-05,3,G04,1089
654,HEPG2-05_3_G05,HEPG2-05,3,G05,881
655,HEPG2-05_3_G06,HEPG2-05,3,G06,618
656,HEPG2-05_3_G07,HEPG2-05,3,G07,897
657,HEPG2-05_3_G08,HEPG2-05,3,G08,894
658,HEPG2-05_3_G09,HEPG2-05,3,G09,221
659,HEPG2-05_3_G10,HEPG2-05,3,G10,1020
660,HEPG2-05_3_G11,HEPG2-05,3,G11,293
661,HEPG2-05_3_G12,HEPG2-05,3,G12,703
662,HEPG2-05_3_G13,HEPG2-05,3,G13,80
663,HEPG2-05_3_G14,HEPG2-05,3,G14,1062
664,HEPG2-05_3_G15,HEPG2-05,3,G15,456
665,HEPG2-05_3_G16,HEPG2-05,3,G16,831
666,HEPG2-05_3_G17,HEPG2-05,3,G17,938
667,HEPG2-05_3_G18,HEPG2-05,3,G18,775
668,HEPG2-05_3_G19,HEPG2-05,3,G19,604
669,HEPG2-05_3_G20,HEPG2-05,3,G20,239
670,HEPG2-05_3_G21,HEPG2-05,3,G21,699
671,HEPG2-05_3_G22,HEPG2-05,3,G22,157
672,HEPG2-05_3_G23,HEPG2-05,3,G23,391
673,HEPG2-05_3_H02,HEPG2-05,3,H02,708
674,HEPG2-05_3_H04,HEPG2-05,3,H04,497
675,HEPG2-05_3_H05,HEPG2-05,3,H05,797
676,HEPG2-05_3_H06,HEPG2-05,3,H06,853
677,HEPG2-05_3_H08,HEPG2-05,3,H08,181
678,HEPG2-05_3_H09,HEPG2-05,3,H09,436
679,HEPG2-05_3_H10,HEPG2-05,3,H10,1067
680,HEPG2-05_3_H12,HEPG2-05,3,H12,471
681,HEPG2-05_3_H13,HEPG2-05,3,H13,921
682,HEPG2-05_3_H14,HEPG2-05,3,H14,757
683,HEPG2-05_3_H16,HEPG2-05,3,H16,598
684,HEPG2-05_3_H17,HEPG2-05,3,H17,360
685,HEPG2-05_3_H18,HEPG2-05,3,H18,486
686,HEPG2-05_3_H20,HEPG2-05,3,H20,388
687,HEPG2-05_3_H21,HEPG2-05,3,H21,238
688,HEPG2-05_3_H23,HEPG2-05,3,H23,489
689,HEPG2-05_3_I02,HEPG2-05,3,I02,124
690,HEPG2-05_3_I03,HEPG2-05,3,I03,891
691,HEPG2-05_3_I04,HEPG2-05,3,I04,366
692,HEPG2-05_3_I05,HEPG2-05,3,I05,1100
693,HEPG2-05_3_I06,HEPG2-05,3,I06,77
694,HEPG2-05_3_I07,HEPG2-05,3,I07,10
695,HEPG2-05_3_I08,HEPG2-05,3,I08,505
696,HEPG2-05_3_I09,HEPG2-05,3,I09,309
697,HEPG2-05_3_I10,HEPG2-05,3,I10,242
698,HEPG2-05_3_I11,HEPG2-05,3,I11,514
699,HEPG2-05_3_I12,HEPG2-05,3,I12,810
700,HEPG2-05_3_I13,HEPG2-05,3,I13,105
701,HEPG2-05_3_I14,HEPG2-05,3,I14,978
702,HEPG2-05_3_I15,HEPG2-05,3,I15,5
703,HEPG2-05_3_I16,HEPG2-05,3,I16,371
704,HEPG2-05_3_I17,HEPG2-05,3,I17,962
705,HEPG2-05_3_I18,HEPG2-05,3,I18,397
706,HEPG2-05_3_I19,HEPG2-05,3,I19,660
707,HEPG2-05_3_I20,HEPG2-05,3,I20,653
708,HEPG2-05_3_I21,HEPG2-05,3,I21,147
709,HEPG2-05_3_I22,HEPG2-05,3,I22,1084
710,HEPG2-05_3_I23,HEPG2-05,3,I23,295
711,HEPG2-05_3_J02,HEPG2-05,3,J02,500
712,HEPG2-05_3_J04,HEPG2-05,3,J04,478
713,HEPG2-05_3_J05,HEPG2-05,3,J05,811
714,HEPG2-05_3_J06,HEPG2-05,3,J06,459
715,HEPG2-05_3_J08,HEPG2-05,3,J08,715
716,HEPG2-05_3_J09,HEPG2-05,3,J09,959
717,HEPG2-05_3_J10,HEPG2-05,3,J10,6
718,HEPG2-05_3_J12,HEPG2-05,3,J12,611
719,HEPG2-05_3_J13,HEPG2-05,3,J13,784
720,HEPG2-05_3_J14,HEPG2-05,3,J14,626
721,HEPG2-05_3_J16,HEPG2-05,3,J16,986
722,HEPG2-05_3_J17,HEPG2-05,3,J17,355
723,HEPG2-05_3_J18,HEPG2-05,3,J18,89
724,HEPG2-05_3_J20,HEPG2-05,3,J20,460
725,HEPG2-05_3_J21,HEPG2-05,3,J21,417
726,HEPG2-05_3_J23,HEPG2-05,3,J23,532
727,HEPG2-05_3_K02,HEPG2-05,3,K02,282
728,HEPG2-05_3_K03,HEPG2-05,3,K03,254
729,HEPG2-05_3_K04,HEPG2-05,3,K04,33
730,HEPG2-05_3_K05,HEPG2-05,3,K05,508
731,HEPG2-05_3_K06,HEPG2-05,3,K06,56
732,HEPG2-05_3_K07,HEPG2-05,3,K07,217
733,HEPG2-05_3_K08,HEPG2-05,3,K08,26
734,HEPG2-05_3_K09,HEPG2-05,3,K09,1008
735,HEPG2-05_3_K10,HEPG2-05,3,K10,379
736,HEPG2-05_3_K11,HEPG2-05,3,K11,1025
737,HEPG2-05_3_K12,HEPG2-05,3,K12,102
738,HEPG2-05_3_K13,HEPG2-05,3,K13,939
739,HEPG2-05_3_K14,HEPG2-05,3,K14,158
740,HEPG2-05_3_K15,HEPG2-05,3,K15,828
741,HEPG2-05_3_K16,HEPG2-05,3,K16,192
742,HEPG2-05_3_K17,HEPG2-05,3,K17,340
743,HEPG2-05_3_K18,HEPG2-05,3,K18,523
744,HEPG2-05_3_K19,HEPG2-05,3,K19,320
745,HEPG2-05_3_K20,HEPG2-05,3,K20,734
746,HEPG2-05_3_K21,HEPG2-05,3,K21,1
747,HEPG2-05_3_K22,HEPG2-05,3,K22,673
748,HEPG2-05_3_K23,HEPG2-05,3,K23,877
749,HEPG2-05_3_L02,HEPG2-05,3,L02,537
750,HEPG2-05_3_L03,HEPG2-05,3,L03,503
751,HEPG2-05_3_L04,HEPG2-05,3,L04,1102
752,HEPG2-05_3_L05,HEPG2-05,3,L05,704
753,HEPG2-05_3_L06,HEPG2-05,3,L06,59
754,HEPG2-05_3_L07,HEPG2-05,3,L07,670
755,HEPG2-05_3_L08,HEPG2-05,3,L08,272
756,HEPG2-05_3_L09,HEPG2-05,3,L09,655
757,HEPG2-05_3_L10,HEPG2-05,3,L10,395
758,HEPG2-05_3_L11,HEPG2-05,3,L11,48
759,HEPG2-05_3_L12,HEPG2-05,3,L12,308
760,HEPG2-05_3_L13,HEPG2-05,3,L13,506
761,HEPG2-05_3_L14,HEPG2-05,3,L14,1076
762,HEPG2-05_3_L15,HEPG2-05,3,L15,945
763,HEPG2-05_3_L16,HEPG2-05,3,L16,613
764,HEPG2-05_3_L17,HEPG2-05,3,L17,40
765,HEPG2-05_3_L18,HEPG2-05,3,L18,1028
766,HEPG2-05_3_L19,HEPG2-05,3,L19,1066
767,HEPG2-05_3_L20,HEPG2-05,3,L20,914
768,HEPG2-05_3_L21,HEPG2-05,3,L21,576
769,HEPG2-05_3_L22,HEPG2-05,3,L22,224
770,HEPG2-05_3_L23,HEPG2-05,3,L23,538
771,HEPG2-05_3_M02,HEPG2-05,3,M02,74
772,HEPG2-05_3_M04,HEPG2-05,3,M04,798
773,HEPG2-05_3_M05,HEPG2-05,3,M05,900
774,HEPG2-05_3_M06,HEPG2-05,3,M06,94
775,HEPG2-05_3_M08,HEPG2-05,3,M08,268
776,HEPG2-05_3_M09,HEPG2-05,3,M09,687
777,HEPG2-05_3_M10,HEPG2-05,3,M10,960
778,HEPG2-05_3_M12,HEPG2-05,3,M12,890
779,HEPG2-05_3_M13,HEPG2-05,3,M13,112
780,HEPG2-05_3_M14,HEPG2-05,3,M14,312
781,HEPG2-05_3_M16,HEPG2-05,3,M16,974
782,HEPG2-05_3_M17,HEPG2-05,3,M17,339
783,HEPG2-05_3_M18,HEPG2-05,3,M18,136
784,HEPG2-05_3_M20,HEPG2-05,3,M20,700
785,HEPG2-05_3_M21,HEPG2-05,3,M21,450
786,HEPG2-05_3_M23,HEPG2-05,3,M23,884
787,HEPG2-05_3_N02,HEPG2-05,3,N02,258
788,HEPG2-05_3_N03,HEPG2-05,3,N03,341
789,HEPG2-05_3_N04,HEPG2-05,3,N04,392
790,HEPG2-05_3_N05,HEPG2-05,3,N05,287
791,HEPG2-05_3_N06,HEPG2-05,3,N06,431
792,HEPG2-05_3_N07,HEPG2-05,3,N07,883
793,HEPG2-05_3_N08,HEPG2-05,3,N08,557
794,HEPG2-05_3_N09,HEPG2-05,3,N09,765
795,HEPG2-05_3_N10,HEPG2-05,3,N10,162
796,HEPG2-05_3_N11,HEPG2-05,3,N11,413
797,HEPG2-05_3_N12,HEPG2-05,3,N12,559
798,HEPG2-05_3_N13,HEPG2-05,3,N13,277
799,HEPG2-05_3_N14,HEPG2-05,3,N14,745
800,HEPG2-05_3_N15,HEPG2-05,3,N15,605
801,HEPG2-05_3_N16,HEPG2-05,3,N16,762
802,HEPG2-05_3_N17,HEPG2-05,3,N17,695
803,HEPG2-05_3_N18,HEPG2-05,3,N18,549
804,HEPG2-05_3_N19,HEPG2-05,3,N19,845
805,HEPG2-05_3_N20,HEPG2-05,3,N20,385
806,HEPG2-05_3_N21,HEPG2-05,3,N21,577
807,HEPG2-05_3_N22,HEPG2-05,3,N22,982
808,HEPG2-05_3_N23,HEPG2-05,3,N23,1042
809,HEPG2-05_3_O02,HEPG2-05,3,O02,950
810,HEPG2-05_3_O03,HEPG2-05,3,O03,1065
811,HEPG2-05_3_O04,HEPG2-05,3,O04,361
812,HEPG2-05_3_O05,HEPG2-05,3,O05,8
813,HEPG2-05_3_O06,HEPG2-05,3,O06,1023
814,HEPG2-05_3_O07,HEPG2-05,3,O07,676
815,HEPG2-05_3_O08,HEPG2-05,3,O08,606
816,HEPG2-05_3_O09,HEPG2-05,3,O09,543
817,HEPG2-05_3_O10,HEPG2-05,3,O10,620
818,HEPG2-05_3_O11,HEPG2-05,3,O11,581
819,HEPG2-05_3_O12,HEPG2-05,3,O12,398
820,HEPG2-05_3_O13,HEPG2-05,3,O13,301
821,HEPG2-05_3_O14,HEPG2-05,3,O14,750
822,HEPG2-05_3_O15,HEPG2-05,3,O15,445
823,HEPG2-05_3_O16,HEPG2-05,3,O16,481
824,HEPG2-05_3_O17,HEPG2-05,3,O17,889
825,HEPG2-05_3_O18,HEPG2-05,3,O18,256
826,HEPG2-05_3_O19,HEPG2-05,3,O19,346
827,HEPG2-05_3_O20,HEPG2-05,3,O20,547
828,HEPG2-05_3_O21,HEPG2-05,3,O21,133
829,HEPG2-05_3_O22,HEPG2-05,3,O22,389
830,HEPG2-05_3_O23,HEPG2-05,3,O23,91
831,HEPG2-05_4_B03,HEPG2-05,4,B03,747
832,HEPG2-05_4_B04,HEPG2-05,4,B04,216
833,HEPG2-05_4_B05,HEPG2-05,4,B05,729
834,HEPG2-05_4_B06,HEPG2-05,4,B06,108
835,HEPG2-05_4_B07,HEPG2-05,4,B07,849
836,HEPG2-05_4_B08,HEPG2-05,4,B08,393
837,HEPG2-05_4_B09,HEPG2-05,4,B09,752
838,HEPG2-05_4_B10,HEPG2-05,4,B10,2
839,HEPG2-05_4_B11,HEPG2-05,4,B11,327
840,HEPG2-05_4_B12,HEPG2-05,4,B12,600
841,HEPG2-05_4_B13,HEPG2-05,4,B13,813
842,HEPG2-05_4_B14,HEPG2-05,4,B14,732
843,HEPG2-05_4_B15,HEPG2-05,4,B15,876
844,HEPG2-05_4_B16,HEPG2-05,4,B16,421
845,HEPG2-05_4_B17,HEPG2-05,4,B17,11
846,HEPG2-05_4_B18,HEPG2-05,4,B18,517
847,HEPG2-05_4_B19,HEPG2-05,4,B19,236
848,HEPG2-05_4_B20,HEPG2-05,4,B20,447
849,HEPG2-05_4_B21,HEPG2-05,4,B21,423
850,HEPG2-05_4_B22,HEPG2-05,4,B22,714
851,HEPG2-05_4_B23,HEPG2-05,4,B23,898
852,HEPG2-05_4_C02,HEPG2-05,4,C02,1080
853,HEPG2-05_4_C04,HEPG2-05,4,C04,662
854,HEPG2-05_4_C05,HEPG2-05,4,C05,623
855,HEPG2-05_4_C06,HEPG2-05,4,C06,153
856,HEPG2-05_4_C08,HEPG2-05,4,C08,169
857,HEPG2-05_4_C09,HEPG2-05,4,C09,1047
858,HEPG2-05_4_C10,HEPG2-05,4,C10,130
859,HEPG2-05_4_C12,HEPG2-05,4,C12,569
860,HEPG2-05_4_C13,HEPG2-05,4,C13,826
861,HEPG2-05_4_C14,HEPG2-05,4,C14,927
862,HEPG2-05_4_C16,HEPG2-05,4,C16,946
863,HEPG2-05_4_C17,HEPG2-05,4,C17,1035
864,HEPG2-05_4_C18,HEPG2-05,4,C18,218
865,HEPG2-05_4_C20,HEPG2-05,4,C20,721
866,HEPG2-05_4_C21,HEPG2-05,4,C21,1030
867,HEPG2-05_4_C23,HEPG2-05,4,C23,284
868,HEPG2-05_4_D02,HEPG2-05,4,D02,462
869,HEPG2-05_4_D03,HEPG2-05,4,D03,182
870,HEPG2-05_4_D04,HEPG2-05,4,D04,457
871,HEPG2-05_4_D05,HEPG2-05,4,D05,730
872,HEPG2-05_4_D06,HEPG2-05,4,D06,1002
873,HEPG2-05_4_D07,HEPG2-05,4,D07,918
874,HEPG2-05_4_D08,HEPG2-05,4,D08,761
875,HEPG2-05_4_D09,HEPG2-05,4,D09,915
876,HEPG2-05_4_D10,HEPG2-05,4,D10,381
877,HEPG2-05_4_D11,HEPG2-05,4,D11,228
878,HEPG2-05_4_D12,HEPG2-05,4,D12,804
879,HEPG2-05_4_D13,HEPG2-05,4,D13,920
880,HEPG2-05_4_D14,HEPG2-05,4,D14,160
881,HEPG2-05_4_D15,HEPG2-05,4,D15,72
882,HEPG2-05_4_D16,HEPG2-05,4,D16,957
883,HEPG2-05_4_D17,HEPG2-05,4,D17,706
884,HEPG2-05_4_D18,HEPG2-05,4,D18,562
885,HEPG2-05_4_D19,HEPG2-05,4,D19,454
886,HEPG2-05_4_D20,HEPG2-05,4,D20,357
887,HEPG2-05_4_D21,HEPG2-05,4,D21,1063
888,HEPG2-05_4_D22,HEPG2-05,4,D22,852
889,HEPG2-05_4_D23,HEPG2-05,4,D23,178
890,HEPG2-05_4_E02,HEPG2-05,4,E02,52
891,HEPG2-05_4_E03,HEPG2-05,4,E03,383
892,HEPG2-05_4_E04,HEPG2-05,4,E04,856
893,HEPG2-05_4_E05,HEPG2-05,4,E05,951
894,HEPG2-05_4_E06,HEPG2-05,4,E06,466
895,HEPG2-05_4_E07,HEPG2-05,4,E07,934
896,HEPG2-05_4_E08,HEPG2-05,4,E08,245
897,HEPG2-05_4_E09,HEPG2-05,4,E09,175
898,HEPG2-05_4_E10,HEPG2-05,4,E10,93
899,HEPG2-05_4_E11,HEPG2-05,4,E11,789
900,HEPG2-05_4_E12,HEPG2-05,4,E12,467
901,HEPG2-05_4_E13,HEPG2-05,4,E13,479
902,HEPG2-05_4_E14,HEPG2-05,4,E14,871
903,HEPG2-05_4_E15,HEPG2-05,4,E15,1088
904,HEPG2-05_4_E16,HEPG2-05,4,E16,351
905,HEPG2-05_4_E17,HEPG2-05,4,E17,909
906,HEPG2-05_4_E18,HEPG2-05,4,E18,717
907,HEPG2-05_4_E19,HEPG2-05,4,E19,753
908,HEPG2-05_4_E20,HEPG2-05,4,E20,257
909,HEPG2-05_4_E21,HEPG2-05,4,E21,639
910,HEPG2-05_4_E22,HEPG2-05,4,E22,473
911,HEPG2-05_4_E23,HEPG2-05,4,E23,434
912,HEPG2-05_4_F02,HEPG2-05,4,F02,1077
913,HEPG2-05_4_F04,HEPG2-05,4,F04,461
914,HEPG2-05_4_F05,HEPG2-05,4,F05,563
915,HEPG2-05_4_F06,HEPG2-05,4,F06,131
916,HEPG2-05_4_F08,HEPG2-05,4,F08,739
917,HEPG2-05_4_F09,HEPG2-05,4,F09,865
918,HEPG2-05_4_F10,HEPG2-05,4,F10,521
919,HEPG2-05_4_F12,HEPG2-05,4,F12,429
920,HEPG2-05_4_F13,HEPG2-05,4,F13,1043
921,HEPG2-05_4_F14,HEPG2-05,4,F14,701
922,HEPG2-05_4_F16,HEPG2-05,4,F16,330
923,HEPG2-05_4_F17,HEPG2-05,4,F17,315
924,HEPG2-05_4_F18,HEPG2-05,4,F18,483
925,HEPG2-05_4_F20,HEPG2-05,4,F20,232
926,HEPG2-05_4_F21,HEPG2-05,4,F21,336
927,HEPG2-05_4_F23,HEPG2-05,4,F23,779
